FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,142.0,17751,9835,,0,,,0,,0,117
81,173.0,21233,12576,,0,,,0,,0,135
136,292.0,28006,16220,,0,,,0,,0,206
81,169.0,22109,13517,,0,,,0,,0,142
76,163.0,20628,12211,,0,,,0,,0,124
84,179.0,19386,11538,,0,,,0,,0,116
80,169.0,21163,12646,,0,,,0,,0,147
123,260.0,25345,14920,,0,,,0,,0,147
84,181.0,23704,14831,,0,,,0,,0,139
75,160.0,20370,12151,,0,,,0,,0,118
103,225.0,29887,18773,,0,,,0,,0,176
175,,25689,13043,,0,,,0,,0,212
75,155.0,20473,12222,,0,,,0,,0,137
120,259.0,27729,16543,,0,,,0,,0,199
111,239.0,28506,17384,,0,,,0,,0,173
87,189.0,25865,16319,,0,,,0,,0,161
73,154.0,20402,12035,,0,,,0,,0,135
66,133.0,20632,12235,,0,,,0,,0,118
102,222.0,29327,18331,,0,,,0,,0,152
74,155.0,20567,12165,,0,,,0,,0,141
72,153.0,20503,12146,,0,,,0,,0,128
142,314.0,27688,15949,,0,,,0,,0,195
139,290.0,27735,15926,,0,,,0,,0,211
77,164.0,22051,13256,,0,,,0,,0,144
96,204.0,26386,16329,,0,,,0,,0,146
118,261.0,28862,17533,,0,,,0,,0,182
80,171.0,22116,13210,,0,,,0,,0,137
75,160.0,20900,12439,,0,,,0,,0,150
96,204.0,26386,16329,,0,,,0,,0,134
73,154.0,20402,12035,,0,,,0,,0,140
143,309.0,28438,16248,,0,,,0,,0,175
120,256.0,27791,16364,,0,,,0,,0,213
114,242.0,27728,16943,,0,,,0,,0,183
77,164.0,22051,13256,,0,,,0,,0,137
95,206.0,28333,17919,,0,,,0,,0,167
73,152.0,20159,11960,,0,,,0,,0,124
87,189.0,25865,16319,,0,,,0,,0,176
142,314.0,27688,15949,,0,,,0,,0,194
69,143.0,17733,10235,,0,,,0,,0,128
108,234.0,27587,16649,,0,,,0,,0,213
99,216.0,29092,18372,,0,,,0,,0,174
98,214.0,27763,17353,,0,,,0,,0,157
123,260.0,25345,14920,,0,,,0,,0,134
120,256.0,27791,16364,,0,,,0,,0,229
158,,27911,15558,,0,,,0,,0,196
152,,29200,16752,,0,,,0,,0,175
76,163.0,20628,12211,,0,,,0,,0,149
73,154.0,20402,12035,,0,,,0,,0,142
99,214.0,29290,18519,,0,,,0,,0,160
80,172.0,22760,13925,,0,,,0,,0,135
