FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
145,301.0,34292,21641,,0,,,0,,0,201
150,,35827,22723,,0,,,0,,0,194
75,159.0,28216,19451,,0,,,0,,0,118
114,246.0,26702,16325,,0,,,0,,0,183
82,186.0,26918,18663,,0,,,0,,0,116
70,151.0,23156,15276,,0,,,0,,0,117
72,154.0,28314,19644,,0,,,0,,0,135
73,163.0,24958,16766,,0,,,0,,0,114
72,153.0,28065,19191,,0,,,0,,0,128
69,142.0,26541,17967,,0,,,0,,0,119
127,269.0,28732,17878,,0,,,0,,0,147
84,187.0,34145,24710,,0,,,0,,0,161
109,242.0,26764,16580,,0,,,0,,0,173
69,152.0,23404,15524,,0,,,0,,0,128
64,130.0,25580,17159,,0,,,0,,0,118
76,163.0,30628,21657,,0,,,0,,0,144
95,217.0,32540,21813,,0,,,0,,0,157
82,182.0,30955,21866,,0,,,0,,0,135
82,185.0,34780,25163,,0,,,0,,0,139
145,301.0,34292,21641,,0,,,0,,0,223
70,152.0,28479,19636,,0,,,0,,0,150
81,180.0,31721,22638,,0,,,0,,0,137
80,177.0,27142,18877,,0,,,0,,0,131
72,154.0,28314,19644,,0,,,0,,0,142
75,162.0,29476,20633,,0,,,0,,0,149
144,297.0,34258,21675,,0,,,0,,0,211
119,259.0,29677,18423,,0,,,0,,0,229
127,269.0,28732,17878,,0,,,0,,0,134
72,154.0,28314,19644,,0,,,0,,0,140
176,,29040,16030,,0,,,0,,0,212
120,260.0,29577,18680,,0,,,0,,0,199
149,312.0,36122,22412,,0,,,0,,0,175
94,210.0,30350,19798,,0,,,0,,0,146
83,186.0,33981,24456,,0,,,0,,0,143
163,,34544,20969,,0,,,0,,0,196
76,163.0,30628,21657,,0,,,0,,0,137
102,230.0,29065,18510,,0,,,0,,0,148
79,171.0,31271,22154,,0,,,0,,0,135
76,169.0,26049,17948,,0,,,0,,0,130
114,246.0,26702,16325,,0,,,0,,0,175
119,259.0,29677,18423,,0,,,0,,0,213
77,168.0,31388,22246,,0,,,0,,0,143
98,222.0,32981,21892,,0,,,0,,0,174
72,155.0,29526,20641,,0,,,0,,0,141
106,237.0,29422,18804,,0,,,0,,0,204
171,,30741,17459,,0,,,0,,0,205
96,223.0,33820,22398,,0,,,0,,0,152
141,294.0,35770,22701,,0,,,0,,0,206
102,231.0,32402,21229,,0,,,0,,0,176
72,157.0,29045,20457,,0,,,0,,0,137
