FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
143,204,26814,14769,,0,,,0,,0,199
142,206,28148,15903,,0,,,0,,0,187
166,236,30288,17386,,0,,,0,,0,199
150,217,29089,16262,,0,,,0,,0,189
145,210,28823,16272,,0,,,0,,0,187
94,136,21012,10524,,0,,,0,,0,147
150,217,29089,16262,,0,,,0,,0,170
185,262,32787,18701,,0,,,0,,0,217
150,217,29089,16262,,0,,,0,,0,178
121,177,24913,13316,,0,,,0,,0,139
142,206,28148,15903,,0,,,0,,0,175
150,218,29172,16605,,0,,,0,,0,163
151,215,28584,15608,,0,,,0,,0,220
136,197,27088,15530,,0,,,0,,0,165
140,205,28339,15756,,0,,,0,,0,153
139,201,27184,15329,,0,,,0,,0,178
110,159,22281,10845,,0,,,0,,0,137
122,175,23845,12064,,0,,,0,,0,202
127,184,25267,13893,,0,,,0,,0,161
149,217,29638,17099,,0,,,0,,0,154
140,205,28339,15756,,0,,,0,,0,158
111,161,22505,10986,,0,,,0,,0,161
159,227,29175,16887,,0,,,0,,0,188
149,217,29638,17099,,0,,,0,,0,156
120,173,24100,12198,,0,,,0,,0,174
111,161,22505,10986,,0,,,0,,0,147
114,164,22755,11373,,0,,,0,,0,147
143,205,27770,15492,,0,,,0,,0,177
150,218,29172,16605,,0,,,0,,0,170
136,199,28169,16045,,0,,,0,,0,154
152,220,28935,16694,,0,,,0,,0,186
139,202,28186,15643,,0,,,0,,0,153
150,217,29089,16262,,0,,,0,,0,176
152,220,28935,16694,,0,,,0,,0,168
