FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,119,14615,7447,,0,,,0,,0,104
68,131,15614,8561,,0,,,0,,0,103
51,91,10653,4896,,0,,,0,,0,77
57,102,12532,5975,,0,,,0,,0,82
51,90,10749,4684,,0,,,0,,0,71
56,100,12634,6083,,0,,,0,,0,82
68,131,15614,8561,,0,,,0,,0,97
54,97,11816,5556,,0,,,0,,0,85
56,100,12172,5603,,0,,,0,,0,90
74,145,16757,9234,,0,,,0,,0,110
56,100,12172,5603,,0,,,0,,0,85
57,102,12244,5766,,0,,,0,,0,86
51,89,10656,4541,,0,,,0,,0,75
67,129,15755,8527,,0,,,0,,0,113
51,89,10909,4691,,0,,,0,,0,74
71,132,15685,8100,,0,,,0,,0,109
57,102,13272,6480,,0,,,0,,0,86
51,91,10874,4842,,0,,,0,,0,78
51,89,10723,4610,,0,,,0,,0,74
63,114,14526,7145,,0,,,0,,0,91
51,89,10656,4541,,0,,,0,,0,72
61,110,14241,6895,,0,,,0,,0,105
67,129,15755,8527,,0,,,0,,0,105
57,102,12532,5975,,0,,,0,,0,92
66,119,14615,7447,,0,,,0,,0,98
57,102,12876,6125,,0,,,0,,0,106
57,105,13105,6324,,0,,,0,,0,102
48,85,10002,4137,,0,,,0,,0,59
57,102,12944,6104,,0,,,0,,0,81
70,136,15926,8729,,0,,,0,,0,111
56,100,12614,5891,,0,,,0,,0,78
57,102,12768,6201,,0,,,0,,0,80
54,96,11731,5383,,0,,,0,,0,77
60,109,13430,6491,,0,,,0,,0,103
56,100,12817,6027,,0,,,0,,0,79
54,97,11816,5556,,0,,,0,,0,80
59,106,13382,6391,,0,,,0,,0,93
59,106,13382,6391,,0,,,0,,0,95
59,107,13341,6145,,0,,,0,,0,99
51,89,10723,4610,,0,,,0,,0,73
60,110,13476,6548,,0,,,0,,0,98
53,96,12097,5874,,0,,,0,,0,76
57,105,13030,6179,,0,,,0,,0,87
60,108,13230,6208,,0,,,0,,0,91
50,88,10667,4493,,0,,,0,,0,66
57,105,13030,6179,,0,,,0,,0,103
56,99,12824,6057,,0,,,0,,0,80
48,86,9954,4267,,0,,,0,,0,64
63,117,14386,7183,,0,,,0,,0,114
57,103,12575,6004,,0,,,0,,0,98
