FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,131,20224,9261,,0,,,0,,0,137
83,155,23294,11547,,0,,,0,,0,134
79,144,21064,10039,,0,,,0,,0,155
70,125,19379,8658,,0,,,0,,0,116
69,121,18809,8252,,0,,,0,,0,104
77,140,21499,10339,,0,,,0,,0,147
83,155,23294,11547,,0,,,0,,0,138
79,144,21064,10039,,0,,,0,,0,160
71,126,19543,9089,,0,,,0,,0,123
83,155,23294,11547,,0,,,0,,0,138
69,122,18963,8479,,0,,,0,,0,108
69,121,18809,8252,,0,,,0,,0,104
73,129,20269,9412,,0,,,0,,0,122
69,122,18963,8479,,0,,,0,,0,109
80,144,22153,10658,,0,,,0,,0,141
69,123,19466,8588,,0,,,0,,0,112
79,144,21645,10344,,0,,,0,,0,139
68,119,18979,8322,,0,,,0,,0,101
73,131,20224,9261,,0,,,0,,0,134
90,165,22763,11295,,0,,,0,,0,170
70,124,19537,9062,,0,,,0,,0,115
69,122,18963,8479,,0,,,0,,0,107
68,119,18979,8322,,0,,,0,,0,102
73,130,20429,9439,,0,,,0,,0,124
70,124,19537,9062,,0,,,0,,0,119
74,133,20878,9826,,0,,,0,,0,131
77,139,22161,10478,,0,,,0,,0,133
73,130,20029,9169,,0,,,0,,0,127
69,122,18963,8479,,0,,,0,,0,109
73,130,20029,9169,,0,,,0,,0,122
82,152,22974,11135,,0,,,0,,0,140
69,124,19777,8882,,0,,,0,,0,113
69,121,19341,8621,,0,,,0,,0,107
