FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,129,16307,8821,,0,,,0,,0,126
59,129,16710,8860,,0,,,0,,0,88
57,130,16319,8885,,0,,,0,,0,125
60,130,16550,8748,,0,,,0,,0,103
58,130,16502,8880,,0,,,0,,0,127
56,123,16443,8856,,0,,,0,,0,81
53,116,16789,9039,,0,,,0,,0,209
56,123,15860,8441,,0,,,0,,0,99
56,121,16429,8690,,0,,,0,,0,84
58,130,16502,8880,,0,,,0,,0,125
64,143,18717,10515,,0,,,0,,0,140
60,134,17146,9387,,0,,,0,,0,129
63,140,18212,10046,,0,,,0,,0,128
60,135,17100,9276,,0,,,0,,0,126
57,130,16319,8885,,0,,,0,,0,127
58,129,16307,8821,,0,,,0,,0,127
56,123,15860,8441,,0,,,0,,0,118
61,135,17902,9998,,0,,,0,,0,131
57,130,16319,8885,,0,,,0,,0,123
60,130,16456,8790,,0,,,0,,0,116
55,119,16603,8590,,0,,,0,,0,117
57,124,16251,8653,,0,,,0,,0,87
60,132,16341,8761,,0,,,0,,0,122
60,134,17146,9387,,0,,,0,,0,129
63,140,18212,10046,,0,,,0,,0,129
57,126,15977,8396,,0,,,0,,0,101
59,129,16460,8721,,0,,,0,,0,117
61,138,17524,9803,,0,,,0,,0,144
57,126,15886,8510,,0,,,0,,0,107
55,119,16603,8590,,0,,,0,,0,93
60,138,16877,9253,,0,,,0,,0,134
59,130,16589,8842,,0,,,0,,0,115
59,129,16507,8741,,0,,,0,,0,99
