FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,111,12408,6398,,0,,,0,,0,119
55,107,12296,6096,,0,,,0,,0,113
59,116,12654,6509,,0,,,0,,0,123
58,109,12805,6283,,0,,,0,,0,102
60,117,13173,6786,,0,,,0,,0,144
54,103,11698,5630,,0,,,0,,0,101
63,124,12838,6679,,0,,,0,,0,198
61,116,13008,6466,,0,,,0,,0,161
69,132,12685,6532,,0,,,0,,0,208
67,133,13028,6858,,0,,,0,,0,220
55,106,12163,5939,,0,,,0,,0,112
58,108,13144,6569,,0,,,0,,0,107
69,136,14169,7618,,0,,,0,,0,133
59,114,13171,6649,,0,,,0,,0,162
69,132,12685,6532,,0,,,0,,0,206
61,116,13008,6466,,0,,,0,,0,115
58,109,12805,6283,,0,,,0,,0,102
59,114,13171,6649,,0,,,0,,0,123
61,116,13008,6466,,0,,,0,,0,162
58,110,13054,6513,,0,,,0,,0,109
59,116,12654,6509,,0,,,0,,0,168
61,116,13008,6466,,0,,,0,,0,116
61,118,12736,6745,,0,,,0,,0,128
54,103,11698,5630,,0,,,0,,0,100
61,118,12736,6745,,0,,,0,,0,135
60,117,13173,6786,,0,,,0,,0,123
64,125,13806,7209,,0,,,0,,0,133
