FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,151,20949,12057,,0,,,0,,0,157
78,151,20949,12057,,0,,,0,,0,189
69,131,18427,10321,,0,,,0,,0,151
75,144,21042,12262,,0,,,0,,0,152
72,136,19219,10987,,0,,,0,,0,160
72,137,19555,11089,,0,,,0,,0,145
75,144,21042,12262,,0,,,0,,0,170
74,140,19802,11347,,0,,,0,,0,158
79,155,21135,12237,,0,,,0,,0,189
166,314,23058,11200,,0,,,0,,0,233
75,144,20538,11808,,0,,,0,,0,170
71,133,18908,10486,,0,,,0,,0,149
75,144,20328,11920,,0,,,0,,0,155
72,139,19483,11098,,0,,,0,,0,158
75,144,20538,11808,,0,,,0,,0,151
74,146,21555,12710,,0,,,0,,0,213
79,156,22602,13448,,0,,,0,,0,163
84,168,22404,13244,,0,,,0,,0,186
74,140,19906,11285,,0,,,0,,0,157
69,129,19037,10339,,0,,,0,,0,141
69,131,18647,10246,,0,,,0,,0,165
125,255,20146,10335,,0,,,0,,0,218
75,146,21457,12498,,0,,,0,,0,190
84,170,23117,13760,,0,,,0,,0,180
76,148,21162,12632,,0,,,0,,0,186
83,167,21393,12398,,0,,,0,,0,210
69,129,18958,10611,,0,,,0,,0,149
