FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
55,120,19311,11815,,0,,,0,,0,99
51,115,16747,9783,,0,,,0,,0,93
51,114,17495,10163,,0,,,0,,0,209
55,121,19730,12257,,0,,,0,,0,81
54,122,18620,11488,,0,,,0,,0,101
58,135,21330,13891,,0,,,0,,0,140
57,128,20727,13353,,0,,,0,,0,125
58,134,21005,13730,,0,,,0,,0,144
58,132,21112,13705,,0,,,0,,0,129
55,120,19311,11815,,0,,,0,,0,118
55,127,19711,12530,,0,,,0,,0,127
55,125,19751,12686,,0,,,0,,0,126
58,132,21112,13705,,0,,,0,,0,128
55,127,19711,12530,,0,,,0,,0,125
51,115,16747,9783,,0,,,0,,0,117
56,123,19708,12191,,0,,,0,,0,107
57,131,21155,13721,,0,,,0,,0,129
57,128,20727,13353,,0,,,0,,0,127
57,128,20192,12873,,0,,,0,,0,122
54,123,18846,11628,,0,,,0,,0,117
60,136,21737,14041,,0,,,0,,0,134
57,127,20137,12877,,0,,,0,,0,103
55,125,19751,12686,,0,,,0,,0,127
54,124,18913,11665,,0,,,0,,0,116
58,130,20676,13546,,0,,,0,,0,131
56,125,19882,12401,,0,,,0,,0,99
53,120,18720,11280,,0,,,0,,0,87
56,125,19846,12259,,0,,,0,,0,88
57,128,20727,13353,,0,,,0,,0,123
56,125,19861,12387,,0,,,0,,0,115
52,116,17482,10349,,0,,,0,,0,84
57,131,21155,13721,,0,,,0,,0,129
57,130,21031,13603,,0,,,0,,0,126
