FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105.0,156.0,12240,4428,,0,,,0,,0,119
86.0,126.0,10770,3507,,0,,,0,,0,91
104.0,155.0,13016,4996,,0,,,0,,0,119
82.0,119.0,10525,3166,,0,,,0,,0,77
102.0,152.0,10969,3691,,0,,,0,,0,133
79.0,113.0,10292,3178,,0,,,0,,0,90
104.0,155.0,13016,4996,,0,,,0,,0,112
102.0,152.0,10871,3727,,0,,,0,,0,134
82.0,119.0,10525,3166,,0,,,0,,0,81
82.0,118.0,10417,3187,,0,,,0,,0,74
137.0,205.0,14486,5313,,0,,,0,,0,161
78.0,111.0,9645,2793,,0,,,0,,0,77
72.0,103.0,9471,2478,,0,,,0,,0,60
102.0,152.0,10871,3727,,0,,,0,,0,176
125.0,188.0,13280,4956,,0,,,0,,0,134
76.0,108.0,9840,2986,,0,,,0,,0,91
92.0,135.0,12270,4223,,0,,,0,,0,92
88.0,128.0,10594,3407,,0,,,0,,0,93
75.0,106.0,10134,3079,,0,,,0,,0,70
88.0,128.0,10775,3545,,0,,,0,,0,87
81.0,116.0,9502,2704,,0,,,0,,0,114
,,16,0,,0,,,0,,0,237
249.0,,14341,3472,,0,,,0,,0,253
104.0,155.0,13016,4996,,0,,,0,,0,102
81.0,116.0,9502,2704,,0,,,0,,0,125
76.0,108.0,9840,2986,,0,,,0,,0,101
,,0,0,,0,,,0,,0,219
315.0,,4214,0,,0,,,0,,0,216
106.0,159.0,12755,4769,,0,,,0,,0,109
108.0,163.0,12223,4512,,0,,,0,,0,142
75.0,107.0,10225,3022,,0,,,0,,0,74
91.0,135.0,11575,3938,,0,,,0,,0,93
87.0,126.0,9749,2900,,0,,,0,,0,100
90.0,131.0,10971,3684,,0,,,0,,0,94
83.0,119.0,9191,2519,,0,,,0,,0,93
103.0,155.0,12669,4721,,0,,,0,,0,94
128.0,193.0,13889,5220,,0,,,0,,0,108
115.0,173.0,12750,4541,,0,,,0,,0,123
78.0,111.0,9599,2800,,0,,,0,,0,100
154.0,227.0,15372,5653,,0,,,0,,0,217
104.0,156.0,13185,5020,,0,,,0,,0,99
,,2537,0,,0,,,0,,0,218
220.0,,15467,5559,,0,,,0,,0,185
108.0,163.0,12223,4512,,0,,,0,,0,121
97.0,144.0,11565,4081,,0,,,0,,0,128
182.0,269.0,18954,7671,,0,,,0,,0,159
139.0,208.0,12124,4288,,0,,,0,,0,251
104.0,155.0,13016,4996,,0,,,0,,0,99
76.0,109.0,10110,3060,,0,,,0,,0,97
125.0,188.0,13280,4956,,0,,,0,,0,129
