FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,155.0,20187,9390,,0,,,0,,0,157
71,134.0,18372,8052,,0,,,0,,0,149
73,138.0,18933,8415,,0,,,0,,0,149
74,142.0,19945,9302,,0,,,0,,0,145
80,155.0,20187,9390,,0,,,0,,0,189
77,148.0,20542,9608,,0,,,0,,0,152
81,159.0,20492,9686,,0,,,0,,0,189
77,148.0,20542,9608,,0,,,0,,0,170
76,145.0,19592,9092,,0,,,0,,0,158
71,134.0,18794,8341,,0,,,0,,0,141
76,145.0,19851,9218,,0,,,0,,0,157
88,177.0,22023,10778,,0,,,0,,0,180
79,154.0,20437,9662,,0,,,0,,0,186
81,160.0,21231,10306,,0,,,0,,0,163
77,147.0,20230,9424,,0,,,0,,0,158
87,173.0,21846,10393,,0,,,0,,0,210
72,135.0,18620,8262,,0,,,0,,0,165
88,175.0,21603,10441,,0,,,0,,0,186
74,139.0,19269,8695,,0,,,0,,0,151
77,149.0,20307,9215,,0,,,0,,0,151
77,148.0,20262,9730,,0,,,0,,0,155
74,141.0,19571,8847,,0,,,0,,0,160
77,149.0,20307,9215,,0,,,0,,0,170
133,265.0,20519,8698,,0,,,0,,0,218
77,150.0,20849,9718,,0,,,0,,0,190
76,151.0,21080,9941,,0,,,0,,0,212
179,,24076,9787,,0,,,0,,0,233
