FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,116,17233,10499,,0,,,0,,0,126
67,116,17233,10499,,0,,,0,,0,127
67,117,17341,10707,,0,,,0,,0,127
66,117,16977,10420,,0,,,0,,0,125
65,112,16956,10216,,0,,,0,,0,81
66,116,16591,10052,,0,,,0,,0,115
67,117,17341,10707,,0,,,0,,0,125
66,115,16697,10165,,0,,,0,,0,116
69,124,17601,11013,,0,,,0,,0,134
73,128,18232,11363,,0,,,0,,0,141
66,114,16523,10025,,0,,,0,,0,101
66,117,16977,10420,,0,,,0,,0,123
65,113,16803,10048,,0,,,0,,0,87
62,106,16631,10024,,0,,,0,,0,93
70,122,17549,10873,,0,,,0,,0,131
70,124,17874,11192,,0,,,0,,0,144
67,119,17262,10643,,0,,,0,,0,126
62,106,16631,10024,,0,,,0,,0,117
66,114,16416,9903,,0,,,0,,0,107
65,112,16703,10009,,0,,,0,,0,99
72,125,18201,11277,,0,,,0,,0,128
66,117,16977,10420,,0,,,0,,0,127
67,119,16913,10385,,0,,,0,,0,129
66,115,16623,10056,,0,,,0,,0,99
66,115,16689,10256,,0,,,0,,0,88
65,112,16703,10009,,0,,,0,,0,118
72,125,18201,11277,,0,,,0,,0,129
62,106,17247,10456,,0,,,0,,0,209
67,119,16913,10385,,0,,,0,,0,129
69,119,17179,10541,,0,,,0,,0,122
66,115,16567,10034,,0,,,0,,0,117
69,118,17448,10736,,0,,,0,,0,103
62,108,16712,9997,,0,,,0,,0,84
