FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86.0,167.0,24666,12660,,0,,,0,,0,108
52.0,92.0,15228,5686,,0,,,0,,0,74
61.0,112.0,18636,8303,,0,,,0,,0,94
152.0,284.0,28576,14407,,0,,,0,,0,185
63.0,117.0,19323,8752,,0,,,0,,0,93
190.0,,25304,11777,,0,,,0,,0,253
52.0,92.0,15028,5691,,0,,,0,,0,101
55.0,100.0,17344,7181,,0,,,0,,0,74
156.0,295.0,29782,14623,,0,,,0,,0,169
127.0,245.0,27327,13492,,0,,,0,,0,160
54.0,96.0,16131,6225,,0,,,0,,0,100
72.0,134.0,18590,8937,,0,,,0,,0,134
63.0,117.0,19733,8976,,0,,,0,,0,92
69.0,132.0,18556,8821,,0,,,0,,0,189
75.0,144.0,21958,10922,,0,,,0,,0,143
72.0,137.0,21835,10771,,0,,,0,,0,102
75.0,145.0,23062,11444,,0,,,0,,0,126
83.0,162.0,22633,11417,,0,,,0,,0,129
52.0,93.0,14962,5712,,0,,,0,,0,83
57.0,104.0,18067,7630,,0,,,0,,0,81
72.0,137.0,21835,10771,,0,,,0,,0,119
61.0,110.0,17834,7766,,0,,,0,,0,100
52.0,90.0,14305,4783,,0,,,0,,0,63
78.0,152.0,23021,11691,,0,,,0,,0,123
67.0,125.0,19296,9071,,0,,,0,,0,115
78.0,152.0,23021,11691,,0,,,0,,0,116
57.0,104.0,18067,7630,,0,,,0,,0,77
52.0,90.0,14305,4783,,0,,,0,,0,60
75.0,140.0,20238,9878,,0,,,0,,0,134
52.0,92.0,15028,5691,,0,,,0,,0,91
83.0,162.0,22633,11417,,0,,,0,,0,135
58.0,106.0,18249,7854,,0,,,0,,0,106
,,0,0,,0,,,0,,0,219
54.0,96.0,16359,6463,,0,,,0,,0,97
63.0,117.0,19733,8976,,0,,,0,,0,90
93.0,180.0,25486,13175,,0,,,0,,0,161
57.0,101.0,17741,7405,,0,,,0,,0,85
139.0,263.0,28446,14049,,0,,,0,,0,161
230.0,,18127,3501,,0,,,0,,0,216
91.0,178.0,25978,13847,,0,,,0,,0,133
52.0,94.0,15251,5860,,0,,,0,,0,77
55.0,100.0,16698,6954,,0,,,0,,0,125
75.0,144.0,21958,10922,,0,,,0,,0,121
60.0,110.0,17970,8090,,0,,,0,,0,107
,,0,0,,0,,,0,,0,237
107.0,204.0,21058,10329,,0,,,0,,0,216
58.0,106.0,17698,7775,,0,,,0,,0,100
55.0,100.0,16698,6954,,0,,,0,,0,114
63.0,117.0,18207,8423,,0,,,0,,0,109
60.0,110.0,18802,8303,,0,,,0,,0,93
