FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,107,6926,2570,,0,,,0,,0,93
66,112,6934,2723,,0,,,0,,0,123
66,106,6990,2675,,0,,,0,,0,209
68,112,7060,2647,,0,,,0,,0,88
66,112,6934,2723,,0,,,0,,0,125
66,111,7278,2880,,0,,,0,,0,126
68,111,6982,2697,,0,,,0,,0,81
66,107,6926,2570,,0,,,0,,0,117
66,112,7142,2820,,0,,,0,,0,127
65,107,6637,2614,,0,,,0,,0,99
68,114,7086,2787,,0,,,0,,0,131
69,116,7333,2903,,0,,,0,,0,129
70,119,6992,2819,,0,,,0,,0,134
70,115,7134,2691,,0,,,0,,0,122
71,118,7169,2807,,0,,,0,,0,129
65,108,6862,2693,,0,,,0,,0,87
67,108,6737,2626,,0,,,0,,0,84
65,108,7105,2733,,0,,,0,,0,107
66,110,7182,2805,,0,,,0,,0,115
69,116,7333,2903,,0,,,0,,0,129
66,111,7278,2880,,0,,,0,,0,127
70,119,7126,2759,,0,,,0,,0,144
66,110,6868,2724,,0,,,0,,0,117
66,110,6828,2712,,0,,,0,,0,99
66,112,6934,2723,,0,,,0,,0,127
66,112,7142,2820,,0,,,0,,0,125
72,121,7078,2827,,0,,,0,,0,141
69,116,7313,2909,,0,,,0,,0,126
65,107,6637,2614,,0,,,0,,0,118
66,111,7015,2719,,0,,,0,,0,116
67,111,6769,2685,,0,,,0,,0,103
71,118,7169,2807,,0,,,0,,0,128
66,109,6866,2664,,0,,,0,,0,101
