FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
130,216,17457,6565,,0,,,0,,0,202
118,196,17640,6923,,0,,,0,,0,227
102,162,16484,6302,,0,,,0,,0,183
191,300,24005,9402,,0,,,0,,0,201
111,185,17431,6909,,0,,,0,,0,197
101,162,16280,6167,,0,,,0,,0,192
102,163,16683,6287,,0,,,0,,0,205
91,145,15780,5688,,0,,,0,,0,123
123,204,17918,6936,,0,,,0,,0,211
101,161,16813,6450,,0,,,0,,0,143
135,224,18575,7002,,0,,,0,,0,243
167,265,22422,8580,,0,,,0,,0,222
105,168,16862,6529,,0,,,0,,0,145
148,240,19014,7225,,0,,,0,,0,200
112,184,17444,7026,,0,,,0,,0,195
102,162,16484,6302,,0,,,0,,0,167
135,221,18819,7179,,0,,,0,,0,244
96,158,16447,6265,,0,,,0,,0,173
91,145,15780,5688,,0,,,0,,0,142
123,204,17918,6936,,0,,,0,,0,199
104,166,16648,6379,,0,,,0,,0,183
166,265,22544,8722,,0,,,0,,0,203
191,300,24005,9402,,0,,,0,,0,195
157,256,21581,8123,,0,,,0,,0,204
105,168,16862,6529,,0,,,0,,0,163
101,161,16813,6450,,0,,,0,,0,168
