FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
143,297,28178,13785,,0,,,0,,0,195
79,159,20700,9972,,0,,,0,,0,168
79,160,20844,9875,,0,,,0,,0,183
125,263,27690,13940,,0,,,0,,0,203
89,183,23829,12233,,0,,,0,,0,195
107,224,27838,14732,,0,,,0,,0,243
77,156,20215,9616,,0,,,0,,0,167
79,159,20825,9745,,0,,,0,,0,192
79,159,20700,9972,,0,,,0,,0,143
77,159,20331,9638,,0,,,0,,0,173
126,264,27223,13701,,0,,,0,,0,222
98,204,26188,13806,,0,,,0,,0,211
103,215,28032,14656,,0,,,0,,0,202
96,197,25758,13658,,0,,,0,,0,227
83,167,21563,10464,,0,,,0,,0,163
72,145,20411,9562,,0,,,0,,0,123
115,241,27405,14256,,0,,,0,,0,200
143,297,28178,13785,,0,,,0,,0,201
98,204,26188,13806,,0,,,0,,0,199
104,216,27563,14344,,0,,,0,,0,244
77,156,20215,9616,,0,,,0,,0,183
72,145,20411,9562,,0,,,0,,0,142
87,182,23324,12067,,0,,,0,,0,197
83,167,21563,10464,,0,,,0,,0,145
121,260,28182,14367,,0,,,0,,0,204
79,160,20969,9911,,0,,,0,,0,205
