FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,120,17679,10958,,0,,,0,,0,202
67,159,21149,13933,,0,,,0,,0,189
64,141,19631,12759,,0,,,0,,0,176
65,144,19617,12878,,0,,,0,,0,188
55,116,16695,9913,,0,,,0,,0,175
66,149,20891,13866,,0,,,0,,0,178
62,139,20193,13209,,0,,,0,,0,153
52,110,15459,8620,,0,,,0,,0,148
59,126,17886,11104,,0,,,0,,0,161
67,152,20944,13966,,0,,,0,,0,186
67,152,20944,13966,,0,,,0,,0,168
66,149,20727,13743,,0,,,0,,0,164
66,149,20891,13866,,0,,,0,,0,170
59,129,18762,12052,,0,,,0,,0,154
53,111,16563,9346,,0,,,0,,0,148
66,149,20727,13743,,0,,,0,,0,170
74,168,22079,14214,,0,,,0,,0,199
66,149,20891,13866,,0,,,0,,0,177
60,134,18491,11935,,0,,,0,,0,153
66,150,21843,14529,,0,,,0,,0,154
61,134,18020,11625,,0,,,0,,0,178
64,141,19631,12759,,0,,,0,,0,187
63,141,18516,12057,,0,,,0,,0,199
67,151,20140,13212,,0,,,0,,0,220
53,111,16563,9346,,0,,,0,,0,161
52,108,15613,8679,,0,,,0,,0,137
66,150,21843,14529,,0,,,0,,0,156
63,139,18322,11802,,0,,,0,,0,178
55,116,17451,10152,,0,,,0,,0,140
60,132,18693,12050,,0,,,0,,0,165
80,187,21915,13299,,0,,,0,,0,218
62,139,20193,13209,,0,,,0,,0,158
47,95,13774,7183,,0,,,0,,0,147
66,149,20891,13866,,0,,,0,,0,189
