FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,170,17217,7542,,0,,,0,,0,243
72,159,16721,7277,,0,,,0,,0,233
66,139,16777,7347,,0,,,0,,0,144
69,146,16459,6962,,0,,,0,,0,188
95,215,20780,9129,,0,,,0,,0,228
69,146,16459,6962,,0,,,0,,0,152
73,157,16491,7038,,0,,,0,,0,222
63,132,16477,7180,,0,,,0,,0,160
66,137,16692,7129,,0,,,0,,0,170
63,132,16477,7180,,0,,,0,,0,135
76,167,16741,7405,,0,,,0,,0,234
70,151,16557,7107,,0,,,0,,0,206
85,197,18718,8219,,0,,,0,,0,229
80,181,17500,7709,,0,,,0,,0,243
64,132,16418,7151,,0,,,0,,0,127
67,143,16755,7318,,0,,,0,,0,204
66,137,16692,7129,,0,,,0,,0,140
66,139,16777,7347,,0,,,0,,0,162
63,131,16407,7177,,0,,,0,,0,128
72,155,16460,7193,,0,,,0,,0,230
93,213,21272,9336,,0,,,0,,0,230
67,143,16644,7215,,0,,,0,,0,130
66,137,17153,7394,,0,,,0,,0,182
66,141,16791,7328,,0,,,0,,0,178
66,139,16777,7347,,0,,,0,,0,165
