FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,147,18656,10169,,0,,,0,,0,159
69,123,16988,9171,,0,,,0,,0,131
72,130,17446,9572,,0,,,0,,0,155
78,145,18193,9907,,0,,,0,,0,175
72,131,17020,9479,,0,,,0,,0,155
78,148,18079,10002,,0,,,0,,0,180
74,137,17211,9374,,0,,,0,,0,154
72,132,17037,9295,,0,,,0,,0,135
78,148,18079,10002,,0,,,0,,0,175
78,145,18193,9907,,0,,,0,,0,175
68,121,17323,9386,,0,,,0,,0,141
69,126,17292,9536,,0,,,0,,0,144
75,140,17789,9844,,0,,,0,,0,167
72,131,17020,9479,,0,,,0,,0,160
