FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,200,23228,13111,,0,,,0,,0,187
81,174,22437,13016,,0,,,0,,0,147
79,167,20845,11902,,0,,,0,,0,138
82,176,23123,13478,,0,,,0,,0,137
75,159,21951,12518,,0,,,0,,0,149
82,176,23123,13478,,0,,,0,,0,146
108,226,23144,12294,,0,,,0,,0,189
146,297,25687,13226,,0,,,0,,0,209
120,247,26139,13968,,0,,,0,,0,208
78,168,22156,12916,,0,,,0,,0,136
96,202,23306,12985,,0,,,0,,0,147
77,164,21519,12329,,0,,,0,,0,142
77,164,21519,12329,,0,,,0,,0,146
78,168,21980,12805,,0,,,0,,0,140
137,276,24703,12720,,0,,,0,,0,188
88,188,24364,14046,,0,,,0,,0,158
91,197,23084,13045,,0,,,0,,0,165
96,202,23306,12985,,0,,,0,,0,160
75,162,22253,12741,,0,,,0,,0,158
83,182,23358,13551,,0,,,0,,0,148
140,287,25369,13313,,0,,,0,,0,210
78,168,22156,12916,,0,,,0,,0,141
79,167,20845,11902,,0,,,0,,0,128
77,165,20946,12150,,0,,,0,,0,174
