FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
,,0,0,,0,,,0,,0,219
54.0,106.0,16362,9622,,0,,,0,,0,134
75.0,160.0,23815,15127,,0,,,0,,0,217
46.0,89.0,15444,8607,,0,,,0,,0,101
43.0,81.0,15481,8807,,0,,,0,,0,114
57.0,113.0,19270,11943,,0,,,0,,0,121
52.0,103.0,16768,9932,,0,,,0,,0,115
103.0,231.0,27008,16068,,0,,,0,,0,169
158.0,,26363,14100,,0,,,0,,0,216
54.0,106.0,19169,11896,,0,,,0,,0,102
43.0,79.0,15420,8692,,0,,,0,,0,90
43.0,81.0,15481,8807,,0,,,0,,0,125
43.0,78.0,14956,7850,,0,,,0,,0,83
57.0,110.0,19247,11750,,0,,,0,,0,109
55.0,108.0,19531,12230,,0,,,0,,0,99
46.0,87.0,15575,8727,,0,,,0,,0,101
48.0,93.0,17341,10420,,0,,,0,,0,93
67.0,144.0,18780,11583,,0,,,0,,0,251
57.0,113.0,19270,11943,,0,,,0,,0,143
,234.0,16,0,,0,,,0,,0,237
48.0,90.0,17117,10075,,0,,,0,,0,87
43.0,79.0,15252,8111,,0,,,0,,0,77
42.0,77.0,14342,7117,,0,,,0,,0,101
46.0,84.0,17043,9677,,0,,,0,,0,77
63.0,127.0,21765,13842,,0,,,0,,0,127
49.0,93.0,17332,10435,,0,,,0,,0,92
46.0,87.0,15046,8526,,0,,,0,,0,107
54.0,107.0,16229,9331,,0,,,0,,0,189
43.0,78.0,14988,7929,,0,,,0,,0,97
66.0,140.0,22967,14758,,0,,,0,,0,161
66.0,140.0,22729,14629,,0,,,0,,0,133
96.0,213.0,27872,17043,,0,,,0,,0,161
54.0,107.0,17759,10882,,0,,,0,,0,119
45.0,83.0,16263,9321,,0,,,0,,0,86
60.0,119.0,20362,12923,,0,,,0,,0,123
48.0,91.0,17199,10229,,0,,,0,,0,94
43.0,81.0,16397,9529,,0,,,0,,0,74
203.0,,17680,6990,,0,,,0,,0,218
46.0,84.0,17043,9677,,0,,,0,,0,81
51.0,99.0,16937,10001,,0,,,0,,0,116
88.0,194.0,29571,18644,,0,,,0,,0,160
40.0,75.0,13296,6396,,0,,,0,,0,70
54.0,106.0,16362,9622,,0,,,0,,0,176
63.0,128.0,21579,13517,,0,,,0,,0,129
123.0,265.0,21524,11523,,0,,,0,,0,253
54.0,106.0,19169,11896,,0,,,0,,0,100
48.0,90.0,17079,10013,,0,,,0,,0,93
46.0,87.0,15680,8752,,0,,,0,,0,92
43.0,79.0,15221,8191,,0,,,0,,0,100
51.0,99.0,16937,10001,,0,,,0,,0,128
