FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,125,17558,9288,,0,,,0,,0,107
74,157,20782,11838,,0,,,0,,0,220
66,135,18769,10200,,0,,,0,,0,160
63,130,18078,9641,,0,,,0,,0,109
66,135,18769,10200,,0,,,0,,0,162
73,152,19388,10884,,0,,,0,,0,207
68,140,19506,10598,,0,,,0,,0,144
61,126,18045,9438,,0,,,0,,0,112
67,139,19357,10554,,0,,,0,,0,168
70,148,20058,11391,,0,,,0,,0,198
67,139,19357,10554,,0,,,0,,0,123
61,123,17304,8915,,0,,,0,,0,101
65,134,18499,10044,,0,,,0,,0,119
71,149,20485,11425,,0,,,0,,0,133
68,142,19427,10811,,0,,,0,,0,128
75,161,21678,12400,,0,,,0,,0,133
61,127,18089,9562,,0,,,0,,0,113
63,129,17714,9239,,0,,,0,,0,102
64,136,18869,10302,,0,,,0,,0,162
63,129,17714,9239,,0,,,0,,0,102
68,142,19427,10811,,0,,,0,,0,135
73,152,19388,10884,,0,,,0,,0,206
66,135,18769,10200,,0,,,0,,0,116
66,135,18769,10200,,0,,,0,,0,115
64,136,18869,10302,,0,,,0,,0,123
61,123,17304,8915,,0,,,0,,0,100
68,140,19506,10598,,0,,,0,,0,123
