FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
50,89,14885,6379,,0,,,0,,0,74
56,105,15869,7220,,0,,,0,,0,84
50,90,14946,6544,,0,,,0,,0,73
60,113,16542,7586,,0,,,0,,0,121
50,91,15101,6637,,0,,,0,,0,77
53,98,15399,7042,,0,,,0,,0,85
66,127,17199,8357,,0,,,0,,0,111
53,97,15505,6889,,0,,,0,,0,77
66,127,17303,8396,,0,,,0,,0,105
74,143,17863,9145,,0,,,0,,0,126
53,97,15644,6901,,0,,,0,,0,76
66,128,17154,8331,,0,,,0,,0,120
50,92,15642,7086,,0,,,0,,0,78
50,90,14997,6406,,0,,,0,,0,76
53,96,15501,6924,,0,,,0,,0,79
56,103,15961,7089,,0,,,0,,0,81
66,127,17303,8396,,0,,,0,,0,112
50,89,14668,6130,,0,,,0,,0,72
71,138,17806,8744,,0,,,0,,0,106
50,89,14668,6130,,0,,,0,,0,75
53,98,15853,7092,,0,,,0,,0,80
53,98,15816,7175,,0,,,0,,0,85
56,102,15981,7281,,0,,,0,,0,86
65,125,17803,8964,,0,,,0,,0,97
50,89,14842,6317,,0,,,0,,0,68
47,86,14562,6170,,0,,,0,,0,64
63,116,16750,7964,,0,,,0,,0,98
56,103,16277,7489,,0,,,0,,0,80
57,105,16372,7471,,0,,,0,,0,82
56,102,15870,7219,,0,,,0,,0,87
56,105,15869,7220,,0,,,0,,0,82
50,91,15101,6637,,0,,,0,,0,78
50,90,14589,6297,,0,,,0,,0,79
60,109,16607,7643,,0,,,0,,0,102
56,103,16277,7489,,0,,,0,,0,78
50,92,15340,7065,,0,,,0,,0,76
74,144,17702,9080,,0,,,0,,0,123
56,105,15869,7220,,0,,,0,,0,93
60,112,16796,8153,,0,,,0,,0,98
57,106,15789,7492,,0,,,0,,0,111
60,114,17055,8414,,0,,,0,,0,103
47,86,14732,6275,,0,,,0,,0,66
53,97,15435,6701,,0,,,0,,0,77
53,97,15442,6913,,0,,,0,,0,80
66,125,17283,8218,,0,,,0,,0,101
57,106,16240,7750,,0,,,0,,0,87
71,140,17898,9027,,0,,,0,,0,110
56,103,16252,7431,,0,,,0,,0,82
57,108,15545,7056,,0,,,0,,0,105
60,114,15886,7302,,0,,,0,,0,99
