FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,120.0,16874,9753,,0,,,0,,0,115
63,115.0,16596,8728,,0,,,0,,0,141
129,248.0,20490,10304,,0,,,0,,0,211
104,208.0,24514,13338,,0,,,0,,0,137
88,178.0,22416,13137,,0,,,0,,0,178
86,179.0,23302,13607,,0,,,0,,0,125
77,151.0,22196,13389,,0,,,0,,0,131
73,144.0,20460,12158,,0,,,0,,0,115
62,113.0,17256,9121,,0,,,0,,0,98
68,124.0,17363,9404,,0,,,0,,0,139
84,168.0,21322,12298,,0,,,0,,0,176
60,112.0,17102,9477,,0,,,0,,0,138
94,189.0,22983,13101,,0,,,0,,0,144
70,130.0,18225,9903,,0,,,0,,0,131
59,112.0,16174,8955,,0,,,0,,0,111
65,120.0,17405,9404,,0,,,0,,0,124
67,121.0,18040,9650,,0,,,0,,0,156
63,115.0,16860,9014,,0,,,0,,0,148
171,304.0,24695,12714,,0,,,0,,0,208
71,133.0,18488,10273,,0,,,0,,0,149
65,126.0,17885,10371,,0,,,0,,0,107
63,114.0,17151,9124,,0,,,0,,0,99
190,,26182,12972,,0,,,0,,0,207
71,136.0,19298,10723,,0,,,0,,0,97
74,139.0,18977,10654,,0,,,0,,0,160
86,173.0,22400,13117,,0,,,0,,0,126
76,152.0,20074,12258,,0,,,0,,0,138
94,190.0,22373,12427,,0,,,0,,0,161
151,289.0,22379,11185,,0,,,0,,0,212
62,118.0,16632,9404,,0,,,0,,0,105
94,189.0,23674,13074,,0,,,0,,0,142
129,248.0,20490,10304,,0,,,0,,0,221
98,202.0,21826,11662,,0,,,0,,0,163
67,132.0,19286,11412,,0,,,0,,0,111
67,121.0,17491,9328,,0,,,0,,0,133
66,130.0,17603,10350,,0,,,0,,0,118
48,85.0,13998,6714,,0,,,0,,0,112
84,170.0,21619,12807,,0,,,0,,0,159
75,139.0,19441,11023,,0,,,0,,0,133
97,192.0,24002,13216,,0,,,0,,0,134
78,149.0,20904,12415,,0,,,0,,0,132
62,118.0,16632,9404,,0,,,0,,0,109
78,156.0,22534,13883,,0,,,0,,0,131
65,120.0,17405,9404,,0,,,0,,0,128
75,145.0,20005,12028,,0,,,0,,0,109
81,160.0,21455,13075,,0,,,0,,0,120
83,162.0,21857,12891,,0,,,0,,0,214
63,116.0,17344,9313,,0,,,0,,0,96
63,114.0,16569,8546,,0,,,0,,0,144
94,190.0,22373,12427,,0,,,0,,0,153
