FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,142,20532,13432,,0,,,0,,0,133
66,122,18123,11326,,0,,,0,,0,113
68,123,17760,11018,,0,,,0,,0,102
73,134,19183,12285,,0,,,0,,0,144
65,118,17530,10940,,0,,,0,,0,100
73,136,19504,12497,,0,,,0,,0,128
66,121,17966,11103,,0,,,0,,0,112
71,129,18250,11379,,0,,,0,,0,161
72,133,18845,12027,,0,,,0,,0,168
65,118,17530,10940,,0,,,0,,0,101
78,145,19231,12512,,0,,,0,,0,208
71,129,18250,11379,,0,,,0,,0,116
70,129,18512,11841,,0,,,0,,0,162
78,145,19231,12512,,0,,,0,,0,206
68,123,17760,11018,,0,,,0,,0,102
80,149,20210,13359,,0,,,0,,0,220
71,129,18250,11379,,0,,,0,,0,115
66,120,17526,10894,,0,,,0,,0,107
81,153,21908,14548,,0,,,0,,0,133
71,129,18250,11379,,0,,,0,,0,162
72,133,18845,12027,,0,,,0,,0,123
75,141,20196,13141,,0,,,0,,0,198
69,125,18248,11560,,0,,,0,,0,109
70,129,18512,11841,,0,,,0,,0,123
73,134,19183,12285,,0,,,0,,0,123
73,136,19504,12497,,0,,,0,,0,135
70,128,18835,11877,,0,,,0,,0,119
