FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,153,25019,14712,,0,,,0,,0,167
73,150,24671,15028,,0,,,0,,0,173
91,194,28660,17389,,0,,,0,,0,211
76,153,25398,15134,,0,,,0,,0,192
133,281,24897,13579,,0,,,0,,0,201
118,251,25640,14384,,0,,,0,,0,203
93,204,27679,16572,,0,,,0,,0,202
76,153,25019,14712,,0,,,0,,0,183
110,242,26679,15280,,0,,,0,,0,204
117,251,25120,14069,,0,,,0,,0,222
77,155,25149,15224,,0,,,0,,0,183
69,136,22602,12937,,0,,,0,,0,142
79,159,25980,15648,,0,,,0,,0,163
99,214,28051,16855,,0,,,0,,0,243
104,227,27060,15923,,0,,,0,,0,200
69,136,22602,12937,,0,,,0,,0,123
86,185,27887,17091,,0,,,0,,0,227
79,159,25980,15648,,0,,,0,,0,145
81,174,27582,16618,,0,,,0,,0,197
76,151,24712,14796,,0,,,0,,0,168
76,155,25209,14993,,0,,,0,,0,205
76,151,24712,14796,,0,,,0,,0,143
83,174,26868,16240,,0,,,0,,0,195
96,208,28274,16945,,0,,,0,,0,244
91,194,28660,17389,,0,,,0,,0,199
133,281,24897,13579,,0,,,0,,0,195
