FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,131,20928,11688,,0,,,0,,0,183
63,130,20932,11578,,0,,,0,,0,140
63,132,20516,11343,,0,,,0,,0,144
67,139,20909,11689,,0,,,0,,0,152
67,144,20967,11686,,0,,,0,,0,206
70,150,20615,11296,,0,,,0,,0,222
63,132,20516,11343,,0,,,0,,0,165
63,130,20932,11578,,0,,,0,,0,170
69,148,20323,11157,,0,,,0,,0,230
66,137,20982,11525,,0,,,0,,0,178
61,126,20785,11426,,0,,,0,,0,127
67,139,20861,11522,,0,,,0,,0,204
77,173,21147,11765,,0,,,0,,0,243
61,125,20632,11440,,0,,,0,,0,128
63,128,20740,11468,,0,,,0,,0,135
67,139,20655,11356,,0,,,0,,0,130
89,205,25376,14022,,0,,,0,,0,230
63,128,20740,11468,,0,,,0,,0,160
70,152,20440,11441,,0,,,0,,0,233
74,163,20955,11758,,0,,,0,,0,243
67,139,20909,11689,,0,,,0,,0,189
73,160,20814,11570,,0,,,0,,0,234
91,207,25414,13957,,0,,,0,,0,228
82,189,22060,12170,,0,,,0,,0,229
63,132,20516,11343,,0,,,0,,0,162
