FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
55,114,19547,10717,,0,,,0,,0,102
65,140,23290,13712,,0,,,0,,0,139
56,118,20397,11493,,0,,,0,,0,112
67,149,23608,13859,,0,,,0,,0,134
63,137,22775,13146,,0,,,0,,0,133
56,118,19936,11118,,0,,,0,,0,109
59,126,21429,12112,,0,,,0,,0,122
59,124,21390,11969,,0,,,0,,0,116
57,123,21077,12061,,0,,,0,,0,123
70,158,22414,13289,,0,,,0,,0,170
66,147,23159,13784,,0,,,0,,0,140
59,126,21533,12269,,0,,,0,,0,124
65,141,21849,12558,,0,,,0,,0,160
65,141,21849,12558,,0,,,0,,0,155
56,119,20515,11413,,0,,,0,,0,113
67,149,23608,13859,,0,,,0,,0,138
55,114,19547,10717,,0,,,0,,0,101
60,131,21884,12743,,0,,,0,,0,131
55,117,20238,11205,,0,,,0,,0,107
59,126,21429,12112,,0,,,0,,0,127
58,125,21245,12023,,0,,,0,,0,122
59,123,21155,11829,,0,,,0,,0,119
56,118,19936,11118,,0,,,0,,0,108
58,119,20569,11139,,0,,,0,,0,104
63,140,22809,13340,,0,,,0,,0,141
62,136,22291,12905,,0,,,0,,0,147
56,118,19936,11118,,0,,,0,,0,107
61,130,21607,12193,,0,,,0,,0,134
67,149,23608,13859,,0,,,0,,0,138
61,130,21607,12193,,0,,,0,,0,137
56,118,19936,11118,,0,,,0,,0,109
59,123,21155,11829,,0,,,0,,0,115
58,119,20569,11139,,0,,,0,,0,104
