FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61.0,126.0,17738,9638,,0,,,0,,0,133
51.0,102.0,16303,7938,,0,,,0,,0,106
125.0,272.0,24100,12575,,0,,,0,,0,185
63.0,137.0,22082,12701,,0,,,0,,0,126
60.0,124.0,19329,10501,,0,,,0,,0,115
48.0,92.0,15116,6745,,0,,,0,,0,97
51.0,103.0,15537,7469,,0,,,0,,0,100
,,0,0,,0,,,0,,0,219
48.0,93.0,15640,7099,,0,,,0,,0,90
50.0,100.0,16392,7822,,0,,,0,,0,77
61.0,127.0,20623,11433,,0,,,0,,0,92
51.0,103.0,15499,7438,,0,,,0,,0,92
,57.0,16,0,,0,,,0,,0,234
46.0,86.0,14873,6300,,0,,,0,,0,63
295.0,,7785,0,,0,,,0,,0,214
53.0,107.0,15949,7797,,0,,,0,,0,107
56.0,114.0,19839,10234,,0,,,0,,0,92
63.0,130.0,21001,11524,,0,,,0,,0,94
46.0,88.0,15289,7145,,0,,,0,,0,74
,144.0,601,0,,0,,,0,,0,219
54.0,107.0,17874,9148,,0,,,0,,0,93
46.0,88.0,15161,6933,,0,,,0,,0,70
54.0,107.0,16392,7876,,0,,,0,,0,101
49.0,96.0,14740,6656,,0,,,0,,0,114
68.0,146.0,22957,13173,,0,,,0,,0,116
48.0,92.0,14812,6355,,0,,,0,,0,77
65.0,139.0,21904,12024,,0,,,0,,0,143
49.0,96.0,14740,6656,,0,,,0,,0,125
63.0,132.0,21573,12068,,0,,,0,,0,99
61.0,126.0,17738,9638,,0,,,0,,0,189
58.0,120.0,19137,10543,,0,,,0,,0,128
63.0,132.0,19956,10991,,0,,,0,,0,119
89.0,195.0,23815,13243,,0,,,0,,0,216
51.0,104.0,16881,8469,,0,,,0,,0,91
63.0,133.0,19427,10831,,0,,,0,,0,177
48.0,91.0,14995,6554,,0,,,0,,0,91
62.0,131.0,21549,12185,,0,,,0,,0,112
127.0,282.0,26549,13874,,0,,,0,,0,169
58.0,120.0,19137,10543,,0,,,0,,0,115
112.0,252.0,22239,11537,,0,,,0,,0,161
107.0,235.0,23697,12772,,0,,,0,,0,160
46.0,86.0,14873,6300,,0,,,0,,0,60
48.0,91.0,15011,6557,,0,,,0,,0,83
62.0,129.0,18455,10091,,0,,,0,,0,176
73.0,158.0,23234,13143,,0,,,0,,0,129
71.0,154.0,23821,13917,,0,,,0,,0,127
199.0,,19739,6221,,0,,,0,,0,216
48.0,93.0,14706,6350,,0,,,0,,0,100
50.0,100.0,16392,7822,,0,,,0,,0,81
79.0,173.0,25095,14503,,0,,,0,,0,161
