FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,125,18510,9430,,0,,,0,,0,127
72,135,18451,9356,,0,,,0,,0,140
66,121,18091,9117,,0,,,0,,0,87
66,118,18067,8907,,0,,,0,,0,117
67,124,18532,9256,,0,,,0,,0,126
69,130,18398,9481,,0,,,0,,0,129
68,123,18049,9087,,0,,,0,,0,81
66,119,17784,8980,,0,,,0,,0,118
70,129,18555,9345,,0,,,0,,0,122
69,128,18395,9574,,0,,,0,,0,131
69,125,18045,9035,,0,,,0,,0,88
66,117,18407,9286,,0,,,0,,0,209
67,124,18668,9261,,0,,,0,,0,115
67,121,18410,9131,,0,,,0,,0,107
68,124,18034,9184,,0,,,0,,0,103
70,133,18647,9575,,0,,,0,,0,144
67,125,18292,9284,,0,,,0,,0,125
70,130,18807,9620,,0,,,0,,0,126
68,124,17933,9002,,0,,,0,,0,116
67,123,17898,9034,,0,,,0,,0,99
67,124,18532,9256,,0,,,0,,0,127
67,125,18510,9430,,0,,,0,,0,125
67,125,18292,9284,,0,,,0,,0,123
72,135,18321,9323,,0,,,0,,0,134
67,122,17928,8919,,0,,,0,,0,101
66,119,17784,8980,,0,,,0,,0,99
67,124,17938,8915,,0,,,0,,0,117
67,120,17813,9001,,0,,,0,,0,84
66,118,18067,8907,,0,,,0,,0,93
68,127,18464,9390,,0,,,0,,0,129
67,125,18292,9284,,0,,,0,,0,127
68,127,18464,9390,,0,,,0,,0,129
69,130,18398,9481,,0,,,0,,0,128
