FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,167,23650,12282,,0,,,0,,0,206
76,149,22822,11424,,0,,,0,,0,123
73,140,21458,10404,,0,,,0,,0,102
77,151,22818,11628,,0,,,0,,0,135
76,149,22822,11424,,0,,,0,,0,144
73,140,21458,10404,,0,,,0,,0,102
87,173,24414,12812,,0,,,0,,0,220
80,158,23776,12240,,0,,,0,,0,133
71,136,20872,9996,,0,,,0,,0,107
76,151,22867,11628,,0,,,0,,0,123
74,142,21989,10812,,0,,,0,,0,119
70,133,20596,9792,,0,,,0,,0,101
75,147,22403,11016,,0,,,0,,0,115
74,147,22585,11220,,0,,,0,,0,123
77,151,22818,11628,,0,,,0,,0,128
85,167,23650,12282,,0,,,0,,0,207
75,147,22403,11016,,0,,,0,,0,162
76,151,22867,11628,,0,,,0,,0,168
82,163,24035,12524,,0,,,0,,0,198
73,141,21877,10608,,0,,,0,,0,109
86,176,25837,13825,,0,,,0,,0,133
75,147,22403,11016,,0,,,0,,0,160
71,137,21339,10404,,0,,,0,,0,112
71,138,21296,10404,,0,,,0,,0,113
70,133,20596,9792,,0,,,0,,0,100
75,147,22403,11016,,0,,,0,,0,116
74,147,22585,11220,,0,,,0,,0,162
