FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
199,290.0,18747,7420,,0,,,0,,0,203
118,177.0,12566,4679,,0,,,0,,0,173
149,224.0,14279,5375,,0,,,0,,0,211
181,265.0,17902,7023,,0,,,0,,0,200
145,218.0,14238,5297,,0,,,0,,0,227
122,181.0,12159,4463,,0,,,0,,0,192
158,235.0,15244,5674,,0,,,0,,0,201
225,,16409,5888,,0,,,0,,0,194
118,177.0,12569,4798,,0,,,0,,0,143
123,185.0,12158,4519,,0,,,0,,0,145
123,185.0,12158,4519,,0,,,0,,0,163
204,294.0,18454,7317,,0,,,0,,0,222
132,201.0,13153,4760,,0,,,0,,0,195
120,179.0,12680,4895,,0,,,0,,0,183
164,240.0,15762,5880,,0,,,0,,0,244
109,162.0,12067,4483,,0,,,0,,0,142
122,183.0,12136,4432,,0,,,0,,0,205
225,,16409,5888,,0,,,0,,0,201
135,203.0,12751,4527,,0,,,0,,0,197
149,224.0,14279,5375,,0,,,0,,0,199
118,177.0,12569,4798,,0,,,0,,0,168
166,246.0,16640,6317,,0,,,0,,0,243
120,179.0,12680,4895,,0,,,0,,0,167
109,162.0,12067,4483,,0,,,0,,0,123
192,281.0,18878,7418,,0,,,0,,0,204
122,183.0,12034,4403,,0,,,0,,0,183
