FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,100,14426,7049,,0,,,0,,0,95
62,113,14972,7706,,0,,,0,,0,115
56,99,14541,7114,,0,,,0,,0,95
60,107,14435,7011,,0,,,0,,0,96
60,106,14466,6867,,0,,,0,,0,89
60,107,14500,7103,,0,,,0,,0,98
59,102,14672,7003,,0,,,0,,0,88
61,110,14728,7348,,0,,,0,,0,101
60,105,14761,7194,,0,,,0,,0,93
61,109,14886,7424,,0,,,0,,0,102
57,100,14286,6812,,0,,,0,,0,103
62,113,14972,7706,,0,,,0,,0,115
61,109,14732,7365,,0,,,0,,0,105
61,109,14675,7185,,0,,,0,,0,99
59,104,14311,6695,,0,,,0,,0,89
61,110,14728,7348,,0,,,0,,0,104
57,100,14426,7049,,0,,,0,,0,91
57,103,13919,6729,,0,,,0,,0,107
57,100,13780,6547,,0,,,0,,0,98
60,107,14525,7115,,0,,,0,,0,93
61,111,14872,7298,,0,,,0,,0,106
61,110,14929,7621,,0,,,0,,0,111
57,102,14302,6944,,0,,,0,,0,95
60,107,14565,7092,,0,,,0,,0,93
56,99,13741,6627,,0,,,0,,0,91
59,102,14894,7172,,0,,,0,,0,91
60,108,14487,7151,,0,,,0,,0,92
60,108,14839,7187,,0,,,0,,0,97
57,101,14190,6755,,0,,,0,,0,111
60,108,14793,7178,,0,,,0,,0,97
56,99,14541,7114,,0,,,0,,0,94
61,111,14898,7317,,0,,,0,,0,107
61,111,14872,7298,,0,,,0,,0,105
56,98,13917,6613,,0,,,0,,0,88
61,110,14929,7621,,0,,,0,,0,112
56,98,14023,6682,,0,,,0,,0,89
