FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,178,24511,13837,,0,,,0,,0,176
74,139,19660,10046,,0,,,0,,0,161
74,139,19660,10046,,0,,,0,,0,148
93,178,25186,14432,,0,,,0,,0,153
93,179,24837,14131,,0,,,0,,0,199
99,192,26319,15205,,0,,,0,,0,163
103,198,27483,15900,,0,,,0,,0,186
76,140,19291,9965,,0,,,0,,0,137
99,192,26171,14987,,0,,,0,,0,170
99,193,26764,15558,,0,,,0,,0,156
109,208,28587,16404,,0,,,0,,0,199
93,178,24335,13917,,0,,,0,,0,178
67,121,19763,9710,,0,,,0,,0,147
121,232,28749,16042,,0,,,0,,0,217
90,173,23911,13400,,0,,,0,,0,165
92,180,25605,14731,,0,,,0,,0,153
96,181,24295,13898,,0,,,0,,0,177
99,192,26171,14987,,0,,,0,,0,176
94,181,25325,14360,,0,,,0,,0,188
99,193,26764,15558,,0,,,0,,0,154
87,163,22012,12097,,0,,,0,,0,161
104,202,28742,16329,,0,,,0,,0,188
79,145,19523,9893,,0,,,0,,0,147
99,190,26427,15209,,0,,,0,,0,220
99,192,26171,14987,,0,,,0,,0,178
93,178,24511,13837,,0,,,0,,0,187
80,153,20480,10766,,0,,,0,,0,202
99,192,26319,15205,,0,,,0,,0,170
78,148,19716,10200,,0,,,0,,0,175
80,153,21458,11476,,0,,,0,,0,139
103,198,27483,15900,,0,,,0,,0,168
91,175,24650,13820,,0,,,0,,0,154
99,192,26171,14987,,0,,,0,,0,189
92,180,25605,14731,,0,,,0,,0,158
