FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,117,11615,5976,,0,,,0,,0,128
62,110,11027,5363,,0,,,0,,0,115
59,102,11429,5522,,0,,,0,,0,209
66,115,11352,5637,,0,,,0,,0,122
61,106,10751,5354,,0,,,0,,0,99
63,111,10833,5448,,0,,,0,,0,103
62,109,10860,5423,,0,,,0,,0,88
63,110,10874,5379,,0,,,0,,0,117
66,120,11775,6018,,0,,,0,,0,144
61,106,10751,5354,,0,,,0,,0,118
64,114,11275,5809,,0,,,0,,0,129
66,119,11508,5970,,0,,,0,,0,134
62,107,11011,5459,,0,,,0,,0,87
67,120,11624,6086,,0,,,0,,0,141
62,108,10974,5350,,0,,,0,,0,107
63,112,11185,5555,,0,,,0,,0,125
63,112,11450,5595,,0,,,0,,0,127
64,114,11275,5809,,0,,,0,,0,129
63,112,11450,5595,,0,,,0,,0,125
61,106,10900,5261,,0,,,0,,0,81
63,114,11241,5623,,0,,,0,,0,126
62,110,10756,5171,,0,,,0,,0,99
63,112,11379,5653,,0,,,0,,0,127
63,112,11379,5653,,0,,,0,,0,126
63,110,10893,5386,,0,,,0,,0,116
60,103,11017,5276,,0,,,0,,0,93
63,112,11185,5555,,0,,,0,,0,123
60,104,11017,5391,,0,,,0,,0,84
63,112,11185,5555,,0,,,0,,0,127
66,117,11615,5976,,0,,,0,,0,129
60,103,11017,5276,,0,,,0,,0,117
62,109,10901,5307,,0,,,0,,0,101
64,113,11083,5604,,0,,,0,,0,131
