FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56,108,18033,10258,,0,,,0,,0,105
56,109,18241,10497,,0,,,0,,0,104
56,109,18265,10590,,0,,,0,,0,112
56,106,17452,9949,,0,,,0,,0,92
55,102,18024,10044,,0,,,0,,0,93
52,97,17466,9555,,0,,,0,,0,103
56,105,17067,9514,,0,,,0,,0,93
55,105,17904,10114,,0,,,0,,0,96
57,109,18359,10491,,0,,,0,,0,105
57,111,18368,10698,,0,,,0,,0,115
56,107,17566,9815,,0,,,0,,0,97
57,109,18359,10491,,0,,,0,,0,106
52,97,17520,9416,,0,,,0,,0,94
56,106,17255,9777,,0,,,0,,0,98
54,98,17791,9465,,0,,,0,,0,89
53,100,17611,9716,,0,,,0,,0,111
55,105,17565,9813,,0,,,0,,0,93
57,109,18250,10258,,0,,,0,,0,107
54,100,17970,9764,,0,,,0,,0,91
56,109,18241,10497,,0,,,0,,0,101
52,98,18002,10021,,0,,,0,,0,91
52,97,17138,9324,,0,,,0,,0,98
52,98,18002,10021,,0,,,0,,0,95
53,101,17398,9899,,0,,,0,,0,107
54,99,17596,9327,,0,,,0,,0,88
54,99,17493,9447,,0,,,0,,0,91
52,97,17520,9416,,0,,,0,,0,95
57,111,18368,10698,,0,,,0,,0,115
56,108,17653,10053,,0,,,0,,0,102
56,109,18265,10590,,0,,,0,,0,111
54,102,17348,9422,,0,,,0,,0,89
53,100,17740,9951,,0,,,0,,0,95
54,100,17476,9450,,0,,,0,,0,88
56,107,17683,9923,,0,,,0,,0,97
56,107,18155,10283,,0,,,0,,0,99
55,104,17523,9574,,0,,,0,,0,89
