FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
149,283,24528,12125,,0,,,0,,0,195
93,188,22111,11916,,0,,,0,,0,227
77,151,19328,10047,,0,,,0,,0,143
102,208,22803,11829,,0,,,0,,0,244
86,176,22376,11960,,0,,,0,,0,197
86,174,21759,11721,,0,,,0,,0,195
77,152,19820,10486,,0,,,0,,0,167
102,205,22258,11556,,0,,,0,,0,202
77,152,19820,10486,,0,,,0,,0,183
80,158,20322,10632,,0,,,0,,0,145
79,156,19854,10431,,0,,,0,,0,183
79,154,19961,10361,,0,,,0,,0,192
97,196,22308,11713,,0,,,0,,0,211
106,213,21960,11277,,0,,,0,,0,243
76,151,19400,10242,,0,,,0,,0,173
115,229,23662,12056,,0,,,0,,0,200
149,283,24528,12125,,0,,,0,,0,201
97,196,22308,11713,,0,,,0,,0,199
72,140,18829,9577,,0,,,0,,0,123
130,253,25634,12782,,0,,,0,,0,203
127,247,26008,13228,,0,,,0,,0,204
72,140,18829,9577,,0,,,0,,0,142
126,250,24574,12158,,0,,,0,,0,222
77,151,19328,10047,,0,,,0,,0,168
79,155,19738,10269,,0,,,0,,0,205
80,158,20322,10632,,0,,,0,,0,163
