FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
145,211.0,21139,11952,,0,,,0,,0,122
120,180.0,17604,9377,,0,,,0,,0,124
136,201.0,20489,11355,,0,,,0,,0,142
161,239.0,25056,14808,,0,,,0,,0,154
147,218.0,23475,13935,,0,,,0,,0,142
148,218.0,22514,13251,,0,,,0,,0,161
129,194.0,19979,10962,,0,,,0,,0,150
130,194.0,19574,10830,,0,,,0,,0,123
219,308.0,27946,16336,,0,,,0,,0,211
245,,21431,9687,,0,,,0,,0,201
133,195.0,16929,8928,,0,,,0,,0,114
143,211.0,22059,12656,,0,,,0,,0,143
136,203.0,21477,12260,,0,,,0,,0,135
129,194.0,19979,10962,,0,,,0,,0,175
211,310.0,29520,16881,,0,,,0,,0,175
152,218.0,20527,11665,,0,,,0,,0,116
219,,29721,17566,,0,,,0,,0,193
171,252.0,24731,14535,,0,,,0,,0,160
137,200.0,17040,8837,,0,,,0,,0,130
182,265.0,25525,14943,,0,,,0,,0,175
251,,19486,7415,,0,,,0,,0,175
199,279.0,24554,14778,,0,,,0,,0,173
121,179.0,14636,7386,,0,,,0,,0,128
192,275.0,24196,14426,,0,,,0,,0,213
245,,21431,9687,,0,,,0,,0,223
265,,17279,4771,,0,,,0,,0,175
118,179.0,17210,9212,,0,,,0,,0,150
212,301.0,27733,16359,,0,,,0,,0,198
189,271.0,24318,14199,,0,,,0,,0,204
135,199.0,20020,11242,,0,,,0,,0,143
143,207.0,19340,10447,,0,,,0,,0,131
124,186.0,18179,9697,,0,,,0,,0,118
129,193.0,19529,10897,,0,,,0,,0,137
176,256.0,25385,14984,,0,,,0,,0,150
145,211.0,21139,11952,,0,,,0,,0,134
124,187.0,18953,10374,,0,,,0,,0,137
176,256.0,25385,14984,,0,,,0,,0,174
105,158.0,16785,8975,,0,,,0,,0,118
169,242.0,21657,11885,,0,,,0,,0,134
120,180.0,16727,8825,,0,,,0,,0,128
146,217.0,23579,14012,,0,,,0,,0,139
121,182.0,17371,9189,,0,,,0,,0,148
146,212.0,21414,12123,,0,,,0,,0,150
265,,17279,4771,,0,,,0,,0,192
121,178.0,14534,7523,,0,,,0,,0,117
270,,15506,2390,,0,,,0,,0,202
147,220.0,22996,13455,,0,,,0,,0,176
176,250.0,21827,12410,,0,,,0,,0,129
129,193.0,19529,10897,,0,,,0,,0,144
112,168.0,15748,8261,,0,,,0,,0,119
