FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,174,23368,14274,,0,,,0,,0,145
78,152,22486,13345,,0,,,0,,0,123
132,272,23988,13813,,0,,,0,,0,203
151,307,26629,15201,,0,,,0,,0,195
130,272,24287,13780,,0,,,0,,0,222
120,249,24622,14569,,0,,,0,,0,200
87,174,23368,14274,,0,,,0,,0,163
111,232,25111,15224,,0,,,0,,0,243
106,223,25203,15601,,0,,,0,,0,202
83,166,22178,13457,,0,,,0,,0,143
80,164,22810,14132,,0,,,0,,0,173
123,263,22886,13288,,0,,,0,,0,204
78,152,22486,13345,,0,,,0,,0,142
103,213,25690,15848,,0,,,0,,0,211
87,171,22973,14019,,0,,,0,,0,183
103,213,25690,15848,,0,,,0,,0,199
86,171,23363,14148,,0,,,0,,0,205
84,167,23104,14065,,0,,,0,,0,167
84,167,22526,13753,,0,,,0,,0,192
151,307,26629,15201,,0,,,0,,0,201
98,203,24638,15442,,0,,,0,,0,227
84,167,23104,14065,,0,,,0,,0,183
83,166,22178,13457,,0,,,0,,0,168
92,191,25093,15436,,0,,,0,,0,197
109,226,25544,15751,,0,,,0,,0,244
91,189,25246,15768,,0,,,0,,0,195
