FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,111,13542,7238,,0,,,0,,0,81
65,123,14930,8169,,0,,,0,,0,122
62,118,14749,8078,,0,,,0,,0,123
62,119,15108,8155,,0,,,0,,0,125
60,115,14633,8076,,0,,,0,,0,126
62,118,14693,8022,,0,,,0,,0,115
61,115,14653,7846,,0,,,0,,0,87
62,117,14613,7894,,0,,,0,,0,101
57,106,14082,7442,,0,,,0,,0,209
66,128,15451,8636,,0,,,0,,0,129
67,130,15637,8951,,0,,,0,,0,140
62,118,14619,7759,,0,,,0,,0,117
63,121,15487,8675,,0,,,0,,0,129
62,118,14749,8078,,0,,,0,,0,127
63,120,15263,8411,,0,,,0,,0,126
62,118,14749,8078,,0,,,0,,0,125
66,128,15451,8636,,0,,,0,,0,128
63,121,15487,8675,,0,,,0,,0,129
62,119,15108,8155,,0,,,0,,0,127
61,113,14272,7730,,0,,,0,,0,99
61,113,14272,7730,,0,,,0,,0,118
62,118,14567,7957,,0,,,0,,0,99
63,123,15091,8582,,0,,,0,,0,131
58,107,13603,7073,,0,,,0,,0,93
63,124,15008,8571,,0,,,0,,0,144
62,118,14700,8042,,0,,,0,,0,88
62,116,14637,7796,,0,,,0,,0,107
60,115,14633,8076,,0,,,0,,0,127
58,107,13603,7073,,0,,,0,,0,117
62,119,14230,7716,,0,,,0,,0,103
62,119,14811,7969,,0,,,0,,0,116
63,123,14640,8234,,0,,,0,,0,134
58,108,13464,7127,,0,,,0,,0,84
