FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,135,15657,7057,,0,,,0,,0,162
68,140,16240,7332,,0,,,0,,0,123
61,123,14558,6168,,0,,,0,,0,100
74,157,17136,8191,,0,,,0,,0,220
64,136,15735,7128,,0,,,0,,0,162
65,134,15415,6949,,0,,,0,,0,119
75,161,17857,8580,,0,,,0,,0,133
61,126,15136,6530,,0,,,0,,0,112
64,136,15735,7128,,0,,,0,,0,123
67,139,16105,7302,,0,,,0,,0,168
61,125,14697,6427,,0,,,0,,0,107
61,123,14558,6168,,0,,,0,,0,101
68,142,16097,7481,,0,,,0,,0,135
66,135,15657,7057,,0,,,0,,0,115
61,127,15150,6616,,0,,,0,,0,113
63,129,14877,6393,,0,,,0,,0,102
63,129,14877,6393,,0,,,0,,0,102
66,135,15657,7057,,0,,,0,,0,116
67,139,16105,7302,,0,,,0,,0,123
63,130,15109,6671,,0,,,0,,0,109
68,142,16097,7481,,0,,,0,,0,128
70,148,16548,7882,,0,,,0,,0,198
73,152,16037,7533,,0,,,0,,0,207
66,135,15657,7057,,0,,,0,,0,160
68,140,16240,7332,,0,,,0,,0,144
73,152,16037,7533,,0,,,0,,0,206
71,149,16964,7904,,0,,,0,,0,133
