FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
101,170,21156,10614,,0,,,0,,0,140
90,152,19362,9091,,0,,,0,,0,126
84,141,19163,9082,,0,,,0,,0,93
92,157,19933,9782,,0,,,0,,0,129
91,154,19593,9439,,0,,,0,,0,117
95,161,20585,10054,,0,,,0,,0,131
88,149,19438,9422,,0,,,0,,0,87
92,157,20320,9935,,0,,,0,,0,126
92,157,19933,9782,,0,,,0,,0,128
95,162,20450,10280,,0,,,0,,0,134
87,147,19356,9234,,0,,,0,,0,118
90,152,19563,9329,,0,,,0,,0,101
98,165,20234,10102,,0,,,0,,0,128
91,155,19855,9689,,0,,,0,,0,116
90,152,19362,9091,,0,,,0,,0,127
90,153,19475,9315,,0,,,0,,0,123
88,149,19403,9186,,0,,,0,,0,107
90,153,19475,9315,,0,,,0,,0,125
91,154,19557,9654,,0,,,0,,0,99
90,154,19593,9467,,0,,,0,,0,127
90,153,19475,9315,,0,,,0,,0,127
84,141,19163,9082,,0,,,0,,0,116
87,147,19709,9485,,0,,,0,,0,81
84,141,19830,9472,,0,,,0,,0,209
87,147,19356,9234,,0,,,0,,0,99
93,156,19893,9682,,0,,,0,,0,102
94,158,19731,9638,,0,,,0,,0,122
95,162,20403,9995,,0,,,0,,0,144
91,154,19870,9580,,0,,,0,,0,115
90,154,19593,9467,,0,,,0,,0,125
86,144,19750,9197,,0,,,0,,0,84
91,154,19805,9813,,0,,,0,,0,88
98,165,20234,10102,,0,,,0,,0,128
