FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,128,20849,11627,,0,,,0,,0,102
76,156,22425,12912,,0,,,0,,0,220
68,135,21668,12563,,0,,,0,,0,160
69,139,22121,12844,,0,,,0,,0,144
68,135,21668,12563,,0,,,0,,0,162
66,129,21357,12159,,0,,,0,,0,113
69,137,22538,12818,,0,,,0,,0,162
71,143,21926,12469,,0,,,0,,0,128
69,135,22293,12837,,0,,,0,,0,119
75,151,21299,12201,,0,,,0,,0,206
68,135,21668,12563,,0,,,0,,0,115
65,128,20849,11627,,0,,,0,,0,102
64,124,20588,11157,,0,,,0,,0,100
71,147,22249,12817,,0,,,0,,0,198
76,158,22823,13198,,0,,,0,,0,133
64,124,20588,11157,,0,,,0,,0,101
72,147,22250,12987,,0,,,0,,0,133
65,129,21025,12043,,0,,,0,,0,109
75,151,21299,12201,,0,,,0,,0,207
69,139,22121,12844,,0,,,0,,0,123
71,143,21926,12469,,0,,,0,,0,135
69,137,22538,12818,,0,,,0,,0,123
69,138,21923,12669,,0,,,0,,0,123
68,135,21668,12563,,0,,,0,,0,116
65,128,21522,12143,,0,,,0,,0,112
69,138,21923,12669,,0,,,0,,0,168
65,127,20825,11729,,0,,,0,,0,107
