FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,112,15017,6863,,0,,,0,,0,93
64,111,15335,6864,,0,,,0,,0,89
65,114,15372,7085,,0,,,0,,0,97
63,113,15288,7091,,0,,,0,,0,99
61,103,15136,6811,,0,,,0,,0,89
64,110,15585,6999,,0,,,0,,0,93
65,113,15234,7019,,0,,,0,,0,96
66,117,16240,7702,,0,,,0,,0,105
62,108,15451,6998,,0,,,0,,0,95
61,105,14836,6813,,0,,,0,,0,88
61,104,14769,6750,,0,,,0,,0,91
62,109,15158,6947,,0,,,0,,0,107
66,116,16178,7606,,0,,,0,,0,112
63,109,14781,6650,,0,,,0,,0,89
61,104,15662,7205,,0,,,0,,0,95
65,113,15561,7070,,0,,,0,,0,92
61,105,15133,6990,,0,,,0,,0,91
66,116,16178,7606,,0,,,0,,0,111
66,115,15765,7229,,0,,,0,,0,105
65,112,15450,7150,,0,,,0,,0,93
66,117,16240,7702,,0,,,0,,0,106
65,114,15364,7108,,0,,,0,,0,97
66,116,16048,7489,,0,,,0,,0,104
62,105,15793,7216,,0,,,0,,0,95
67,119,16413,7794,,0,,,0,,0,115
66,117,16034,7377,,0,,,0,,0,107
61,104,15368,7066,,0,,,0,,0,103
67,119,16413,7794,,0,,,0,,0,115
61,105,15163,6914,,0,,,0,,0,98
62,107,15555,7003,,0,,,0,,0,111
66,116,16048,7489,,0,,,0,,0,101
62,105,15793,7216,,0,,,0,,0,91
61,104,15662,7205,,0,,,0,,0,94
65,115,15563,7318,,0,,,0,,0,102
61,103,14979,6719,,0,,,0,,0,88
65,113,15131,7050,,0,,,0,,0,98
