FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,144.0,8247,3211,,0,,,0,,0,137
80,137.0,7914,2964,,0,,,0,,0,124
110,200.0,8692,3289,,0,,,0,,0,160
89,159.0,8255,3222,,0,,,0,,0,147
87,152.0,8170,3216,,0,,,0,,0,143
95,177.0,6805,2578,,0,,,0,,0,128
109,197.0,7816,2863,,0,,,0,,0,146
93,170.0,8645,3436,,0,,,0,,0,176
177,306.0,10773,3687,,0,,,0,,0,196
163,291.0,10485,3655,,0,,,0,,0,194
90,163.0,8073,3211,,0,,,0,,0,122
171,297.0,10818,3722,,0,,,0,,0,175
171,297.0,10818,3722,,0,,,0,,0,192
128,225.0,8589,2966,,0,,,0,,0,176
84,147.0,8267,3142,,0,,,0,,0,175
136,239.0,8785,3190,,0,,,0,,0,213
121,217.0,8012,2790,,0,,,0,,0,148
184,,11230,3987,,0,,,0,,0,205
85,155.0,7345,2914,,0,,,0,,0,130
82,147.0,7561,3007,,0,,,0,,0,114
120,218.0,8376,3214,,0,,,0,,0,204
79,136.0,8019,2880,,0,,,0,,0,128
90,164.0,8230,3210,,0,,,0,,0,138
84,147.0,8276,3157,,0,,,0,,0,144
89,161.0,8220,3267,,0,,,0,,0,137
75,127.0,7426,2649,,0,,,0,,0,119
133,239.0,8697,3119,,0,,,0,,0,199
91,163.0,8675,3438,,0,,,0,,0,143
136,239.0,8785,3190,,0,,,0,,0,229
104,189.0,8830,3508,,0,,,0,,0,167
160,278.0,10145,3479,,0,,,0,,0,223
136,252.0,9249,3233,,0,,,0,,0,194
147,251.0,8329,2995,,0,,,0,,0,147
94,172.0,7094,2677,,0,,,0,,0,116
84,147.0,8276,3157,,0,,,0,,0,137
83,142.0,7762,2881,,0,,,0,,0,118
174,310.0,10709,3680,,0,,,0,,0,202
93,170.0,8645,3436,,0,,,0,,0,161
109,197.0,7816,2863,,0,,,0,,0,134
111,203.0,6729,2383,,0,,,0,,0,129
92,167.0,8547,3401,,0,,,0,,0,143
80,139.0,7906,2933,,0,,,0,,0,135
198,,10093,3293,,0,,,0,,0,212
110,202.0,8746,3335,,0,,,0,,0,175
80,139.0,7906,2933,,0,,,0,,0,149
80,139.0,7906,2933,,0,,,0,,0,142
115,210.0,8976,3346,,0,,,0,,0,176
93,168.0,8629,3500,,0,,,0,,0,140
80,140.0,8330,3050,,0,,,0,,0,150
104,189.0,8830,3508,,0,,,0,,0,154
