FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,117,9037,3575,,0,,,0,,0,119
96,142,10535,4854,,0,,,0,,0,134
78,112,8586,3568,,0,,,0,,0,104
79,114,8939,3629,,0,,,0,,0,113
83,120,9266,3744,,0,,,0,,0,124
81,115,9085,3667,,0,,,0,,0,109
77,110,8675,3616,,0,,,0,,0,101
96,142,10535,4854,,0,,,0,,0,138
95,140,10254,4462,,0,,,0,,0,140
83,119,9178,3893,,0,,,0,,0,122
79,113,8855,3774,,0,,,0,,0,112
83,119,9178,3893,,0,,,0,,0,127
78,112,8779,3623,,0,,,0,,0,107
96,142,10535,4854,,0,,,0,,0,138
78,112,8586,3568,,0,,,0,,0,104
77,110,8675,3616,,0,,,0,,0,102
91,133,9651,4198,,0,,,0,,0,141
82,118,9288,3802,,0,,,0,,0,116
91,131,9275,3957,,0,,,0,,0,147
83,119,9060,3762,,0,,,0,,0,122
81,115,9085,3667,,0,,,0,,0,109
82,118,9359,3674,,0,,,0,,0,123
88,128,9669,4174,,0,,,0,,0,133
104,153,10145,4628,,0,,,0,,0,170
91,132,9280,3909,,0,,,0,,0,139
86,124,9445,3952,,0,,,0,,0,137
87,125,9628,4045,,0,,,0,,0,131
81,115,9085,3667,,0,,,0,,0,108
81,115,9085,3667,,0,,,0,,0,107
82,117,9037,3575,,0,,,0,,0,115
86,124,9445,3952,,0,,,0,,0,134
92,133,9049,3951,,0,,,0,,0,155
92,133,9049,3951,,0,,,0,,0,160
