FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,169,21625,10676,,0,,,0,,0,131
119,203,23121,12225,,0,,,0,,0,174
119,203,23121,12225,,0,,,0,,0,174
121,207,24492,13167,,0,,,0,,0,159
106,181,21004,10352,,0,,,0,,0,154
123,210,24444,13082,,0,,,0,,0,179
103,175,21141,10350,,0,,,0,,0,144
123,210,24444,13082,,0,,,0,,0,175
111,191,21180,10558,,0,,,0,,0,154
99,167,21680,10720,,0,,,0,,0,140
116,199,22561,11652,,0,,,0,,0,167
104,177,21275,10544,,0,,,0,,0,155
106,181,21004,10352,,0,,,0,,0,160
106,183,20772,10313,,0,,,0,,0,135
