FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,201,20578,8715,,0,,,0,,0,205
136,268,24097,9943,,0,,,0,,0,230
93,189,19521,8023,,0,,,0,,0,188
89,178,19077,7541,,0,,,0,,0,139
93,188,19602,8028,,0,,,0,,0,204
108,218,20734,8488,,0,,,0,,0,243
95,194,20023,8269,,0,,,0,,0,230
89,178,19442,7617,,0,,,0,,0,182
86,171,18361,7162,,0,,,0,,0,135
126,252,23793,9871,,0,,,0,,0,228
89,179,19296,7567,,0,,,0,,0,165
92,184,19310,7867,,0,,,0,,0,178
102,206,20703,8610,,0,,,0,,0,222
99,201,20707,8767,,0,,,0,,0,233
89,179,19296,7567,,0,,,0,,0,144
105,212,20292,8287,,0,,,0,,0,234
98,194,20659,8542,,0,,,0,,0,130
89,179,19296,7567,,0,,,0,,0,161
93,189,19521,8023,,0,,,0,,0,152
113,229,21313,8789,,0,,,0,,0,243
89,177,19167,7503,,0,,,0,,0,127
136,271,23990,9994,,0,,,0,,0,227
89,178,19077,7541,,0,,,0,,0,170
86,171,18361,7162,,0,,,0,,0,160
87,171,18116,6963,,0,,,0,,0,128
