FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,156.0,22740,12385,,0,,,0,,0,175
86,149.0,21557,11861,,0,,,0,,0,141
100,177.0,24452,13437,,0,,,0,,0,143
113,198.0,22406,11835,,0,,,0,,0,146
140,237.0,26336,14237,,0,,,0,,0,173
94,162.0,22993,12495,,0,,,0,,0,143
93,160.0,19588,10279,,0,,,0,,0,114
174,289.0,29154,15291,,0,,,0,,0,223
84,145.0,17776,8972,,0,,,0,,0,128
115,202.0,25218,13913,,0,,,0,,0,167
90,158.0,23269,12900,,0,,,0,,0,137
119,206.0,24813,13471,,0,,,0,,0,160
99,173.0,23073,12480,,0,,,0,,0,122
152,255.0,24099,12457,,0,,,0,,0,147
128,221.0,26807,14602,,0,,,0,,0,176
100,174.0,22943,12363,,0,,,0,,0,138
87,150.0,21225,11386,,0,,,0,,0,142
128,220.0,26793,14418,,0,,,0,,0,148
121,208.0,22357,11740,,0,,,0,,0,129
211,,24091,10379,,0,,,0,,0,205
145,251.0,27449,14897,,0,,,0,,0,182
86,147.0,17905,8801,,0,,,0,,0,117
124,214.0,27147,14776,,0,,,0,,0,174
155,256.0,26617,14013,,0,,,0,,0,211
75,128.0,19492,10237,,0,,,0,,0,118
102,179.0,24829,13886,,0,,,0,,0,140
101,180.0,24482,14000,,0,,,0,,0,176
98,171.0,23753,13226,,0,,,0,,0,137
152,255.0,24099,12457,,0,,,0,,0,134
86,148.0,21717,11527,,0,,,0,,0,124
92,159.0,22862,12532,,0,,,0,,0,149
159,276.0,28753,15078,,0,,,0,,0,194
98,171.0,24603,13853,,0,,,0,,0,143
112,197.0,23576,12811,,0,,,0,,0,161
173,284.0,28963,15171,,0,,,0,,0,211
147,249.0,26227,13827,,0,,,0,,0,199
124,214.0,27147,14776,,0,,,0,,0,150
105,185.0,19585,10171,,0,,,0,,0,128
93,162.0,19814,10395,,0,,,0,,0,130
81,138.0,19205,10066,,0,,,0,,0,119
102,179.0,20550,10850,,0,,,0,,0,116
87,150.0,21225,11386,,0,,,0,,0,140
99,172.0,21363,11234,,0,,,0,,0,131
174,289.0,29154,15291,,0,,,0,,0,201
87,150.0,21225,11386,,0,,,0,,0,135
167,280.0,28345,14877,,0,,,0,,0,206
99,173.0,23073,12480,,0,,,0,,0,135
177,303.0,30583,16192,,0,,,0,,0,194
101,180.0,24482,14000,,0,,,0,,0,161
95,166.0,24314,13690,,0,,,0,,0,135
