FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
104,154,10979,4000,,0,,,0,,0,131
111,165,11030,3911,,0,,,0,,0,135
125,187,13831,5195,,0,,,0,,0,159
128,190,13284,5177,,0,,,0,,0,180
101,150,11209,3941,,0,,,0,,0,141
128,190,13284,5177,,0,,,0,,0,175
105,156,11427,4150,,0,,,0,,0,144
124,183,12795,4693,,0,,,0,,0,174
124,183,12795,4693,,0,,,0,,0,174
110,163,11153,3929,,0,,,0,,0,160
116,173,12215,4287,,0,,,0,,0,154
121,179,12006,4431,,0,,,0,,0,167
108,159,11353,4099,,0,,,0,,0,155
110,163,11153,3929,,0,,,0,,0,154
