FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
165,309.0,31125,16147,,0,,,0,,0,175
78,150.0,25459,14433,,0,,,0,,0,150
77,148.0,21855,11955,,0,,,0,,0,117
95,188.0,27216,15476,,0,,,0,,0,176
91,178.0,25793,14575,,0,,,0,,0,135
139,260.0,26012,13450,,0,,,0,,0,213
88,170.0,26719,15334,,0,,,0,,0,135
103,202.0,27154,15275,,0,,,0,,0,161
179,,33229,17567,,0,,,0,,0,175
89,174.0,23773,13182,,0,,,0,,0,131
109,212.0,23412,12366,,0,,,0,,0,146
111,221.0,26766,14659,,0,,,0,,0,152
179,,33229,17567,,0,,,0,,0,192
113,221.0,25766,13910,,0,,,0,,0,157
110,217.0,27158,15223,,0,,,0,,0,174
150,272.0,25273,13010,,0,,,0,,0,134
82,155.0,25296,14353,,0,,,0,,0,141
124,237.0,24224,12467,,0,,,0,,0,173
95,188.0,27216,15476,,0,,,0,,0,161
143,267.0,26444,13584,,0,,,0,,0,211
169,,31264,16386,,0,,,0,,0,195
102,204.0,28185,16120,,0,,,0,,0,154
83,156.0,24116,13598,,0,,,0,,0,118
113,224.0,26720,14747,,0,,,0,,0,176
81,152.0,24828,13579,,0,,,0,,0,142
91,179.0,26146,14713,,0,,,0,,0,138
136,259.0,25112,13020,,0,,,0,,0,199
134,263.0,26448,13959,,0,,,0,,0,182
184,,31097,15194,,0,,,0,,0,202
92,178.0,27365,15802,,0,,,0,,0,143
155,291.0,29392,15198,,0,,,0,,0,206
95,185.0,27137,15542,,0,,,0,,0,143
81,152.0,24828,13579,,0,,,0,,0,135
110,216.0,27155,15215,,0,,,0,,0,160
102,204.0,28185,16120,,0,,,0,,0,167
88,167.0,26058,14877,,0,,,0,,0,143
97,194.0,21581,11210,,0,,,0,,0,128
123,237.0,24961,13167,,0,,,0,,0,213
139,260.0,26012,13450,,0,,,0,,0,229
122,236.0,24601,13100,,0,,,0,,0,204
169,,31264,16386,,0,,,0,,0,194
81,152.0,24828,13579,,0,,,0,,0,149
110,217.0,27158,15223,,0,,,0,,0,150
87,163.0,25163,14343,,0,,,0,,0,124
90,175.0,26604,15125,,0,,,0,,0,137
87,163.0,25163,14343,,0,,,0,,0,149
129,241.0,25495,13041,,0,,,0,,0,183
207,,25985,10736,,0,,,0,,0,212
84,160.0,26101,14841,,0,,,0,,0,150
84,161.0,25972,14820,,0,,,0,,0,144
