FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
117,246,22490,11509,,0,,,0,,0,206
107,223,22985,12093,,0,,,0,,0,211
73,144,18486,9978,,0,,,0,,0,137
79,163,19547,10951,,0,,,0,,0,161
86,179,21436,12268,,0,,,0,,0,157
105,220,23758,12611,,0,,,0,,0,199
90,189,23618,13259,,0,,,0,,0,176
120,258,23038,11736,,0,,,0,,0,175
136,282,23197,11595,,0,,,0,,0,196
125,264,23224,11864,,0,,,0,,0,195
62,121,16090,8434,,0,,,0,,0,128
66,128,18537,10063,,0,,,0,,0,124
71,140,18032,9995,,0,,,0,,0,142
72,144,19041,10569,,0,,,0,,0,143
71,144,18040,9665,,0,,,0,,0,150
94,198,22170,12373,,0,,,0,,0,204
71,143,17690,9546,,0,,,0,,0,135
68,131,18522,9976,,0,,,0,,0,138
119,247,22566,11309,,0,,,0,,0,211
105,220,20648,11017,,0,,,0,,0,134
71,144,18040,9665,,0,,,0,,0,138
76,156,19710,11065,,0,,,0,,0,176
86,180,21985,12504,,0,,,0,,0,175
75,149,18747,10387,,0,,,0,,0,143
67,134,19342,10812,,0,,,0,,0,137
70,136,18318,9993,,0,,,0,,0,149
94,198,23080,12701,,0,,,0,,0,213
82,171,21801,12308,,0,,,0,,0,167
105,218,23133,12226,,0,,,0,,0,229
70,140,17761,9760,,0,,,0,,0,147
82,171,21801,12308,,0,,,0,,0,154
69,135,16408,8631,,0,,,0,,0,130
80,167,18775,10333,,0,,,0,,0,134
76,154,15916,8348,,0,,,0,,0,128
105,220,20648,11017,,0,,,0,,0,147
71,143,17690,9546,,0,,,0,,0,122
66,129,18513,10111,,0,,,0,,0,135
66,129,18513,10111,,0,,,0,,0,142
86,180,21985,12504,,0,,,0,,0,150
70,136,18318,9993,,0,,,0,,0,124
66,131,18171,10112,,0,,,0,,0,118
64,128,16977,9142,,0,,,0,,0,114
111,234,24581,13173,,0,,,0,,0,194
73,148,15783,8379,,0,,,0,,0,116
124,257,22838,11517,,0,,,0,,0,201
67,130,18265,9956,,0,,,0,,0,141
66,129,18513,10111,,0,,,0,,0,149
94,198,23951,13255,,0,,,0,,0,173
64,126,19014,10404,,0,,,0,,0,150
130,273,23389,11733,,0,,,0,,0,175
