FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,192.0,36344,25509,,0,,,0,,0,140
77,180.0,35229,25107,,0,,,0,,0,149
88,209.0,37508,26079,,0,,,0,,0,148
93,221.0,37066,25108,,0,,,0,,0,165
78,185.0,35463,25303,,0,,,0,,0,146
80,187.0,36451,25439,,0,,,0,,0,158
82,195.0,37210,25931,,0,,,0,,0,147
92,223.0,38727,26660,,0,,,0,,0,147
120,275.0,33037,21552,,0,,,0,,0,208
134,,32616,20834,,0,,,0,,0,210
149,,34628,21496,,0,,,0,,0,209
81,191.0,36244,25217,,0,,,0,,0,136
81,191.0,36244,25217,,0,,,0,,0,141
82,196.0,37520,26157,,0,,,0,,0,137
130,303.0,32152,20213,,0,,,0,,0,188
78,185.0,35463,25303,,0,,,0,,0,141
82,196.0,37520,26157,,0,,,0,,0,146
89,210.0,38654,27104,,0,,,0,,0,157
108,252.0,35324,23553,,0,,,0,,0,189
78,183.0,36161,26514,,0,,,0,,0,128
79,186.0,35845,25350,,0,,,0,,0,173
78,183.0,36161,26514,,0,,,0,,0,138
92,223.0,38727,26660,,0,,,0,,0,160
93,223.0,38044,26055,,0,,,0,,0,187
