FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
52.0,83.0,13637,5423,,0,,,0,,0,60
105.0,183.0,25713,14628,,0,,,0,,0,217
61.0,100.0,17540,8378,,0,,,0,,0,91
,234.0,16,0,,0,,,0,,0,237
146.0,259.0,26819,13619,,0,,,0,,0,169
73.0,121.0,18535,9068,,0,,,0,,0,92
63.0,103.0,17461,8204,,0,,,0,,0,94
181.0,294.0,24869,12637,,0,,,0,,0,253
79.0,136.0,19629,10350,,0,,,0,,0,116
96.0,168.0,21031,11164,,0,,,0,,0,251
61.0,102.0,15846,7415,,0,,,0,,0,101
55.0,87.0,14750,5997,,0,,,0,,0,70
131.0,234.0,26391,13497,,0,,,0,,0,161
58.0,94.0,17181,7920,,0,,,0,,0,74
57.0,90.0,15750,6928,,0,,,0,,0,97
120.0,216.0,26975,14590,,0,,,0,,0,160
57.0,91.0,16151,7203,,0,,,0,,0,90
66.0,108.0,18375,8863,,0,,,0,,0,93
,,4368,0,,0,,,0,,0,214
58.0,93.0,16537,7603,,0,,,0,,0,85
72.0,123.0,17463,8295,,0,,,0,,0,119
,107.0,50,0,,0,,,0,,0,234
95.0,163.0,24707,13609,,0,,,0,,0,161
61.0,100.0,16218,7380,,0,,,0,,0,100
86.0,147.0,22373,12108,,0,,,0,,0,127
73.0,123.0,18956,9341,,0,,,0,,0,99
72.0,121.0,15788,7148,,0,,,0,,0,176
54.0,86.0,14841,6075,,0,,,0,,0,74
56.0,89.0,15032,6579,,0,,,0,,0,100
54.0,87.0,14745,6167,,0,,,0,,0,91
55.0,87.0,14684,6149,,0,,,0,,0,83
,,0,0,,0,,,0,,0,219
58.0,93.0,16023,7261,,0,,,0,,0,125
76.0,129.0,18100,8855,,0,,,0,,0,143
63.0,103.0,17770,8258,,0,,,0,,0,93
69.0,114.0,17179,7823,,0,,,0,,0,128
73.0,123.0,15490,6824,,0,,,0,,0,189
73.0,121.0,17917,8613,,0,,,0,,0,94
59.0,95.0,15789,7423,,0,,,0,,0,93
64.0,106.0,18304,8916,,0,,,0,,0,92
105.0,183.0,24379,13830,,0,,,0,,0,216
87.0,150.0,22742,12324,,0,,,0,,0,108
71.0,118.0,16687,7819,,0,,,0,,0,115
87.0,148.0,21847,11685,,0,,,0,,0,135
73.0,122.0,18665,9054,,0,,,0,,0,99
273.0,,10472,0,,0,,,0,,0,185
263.0,,14620,887,,0,,,0,,0,218
76.0,129.0,18100,8855,,0,,,0,,0,121
60.0,97.0,17624,7920,,0,,,0,,0,77
87.0,148.0,21847,11685,,0,,,0,,0,129
