FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,123,6310,2989,,0,,,0,,0,140
77,127,5939,2848,,0,,,0,,0,189
104,178,6530,2889,,0,,,0,,0,230
82,136,6191,2932,,0,,,0,,0,233
81,135,6174,2887,,0,,,0,,0,206
77,127,5980,2862,,0,,,0,,0,204
74,123,6310,2989,,0,,,0,,0,171
106,182,6573,2898,,0,,,0,,0,228
73,119,6257,2960,,0,,,0,,0,135
77,128,6481,2995,,0,,,0,,0,178
82,138,6135,2835,,0,,,0,,0,223
87,146,6807,3215,,0,,,0,,0,244
83,141,6217,2938,,0,,,0,,0,235
89,152,6509,3020,,0,,,0,,0,244
77,127,6370,2943,,0,,,0,,0,145
73,120,6314,2868,,0,,,0,,0,128
80,131,6103,2818,,0,,,0,,0,130
73,118,5940,2785,,0,,,0,,0,183
73,119,6257,2960,,0,,,0,,0,160
73,118,6007,2830,,0,,,0,,0,127
78,130,5908,2878,,0,,,0,,0,230
77,127,6370,2943,,0,,,0,,0,165
99,168,6942,3119,,0,,,0,,0,229
77,127,5939,2848,,0,,,0,,0,153
77,127,6370,2943,,0,,,0,,0,162
