FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,150,14036,4262,,0,,,0,,0,156
76,152,13840,4235,,0,,,0,,0,168
73,141,13111,3873,,0,,,0,,0,178
75,150,14036,4262,,0,,,0,,0,154
74,144,14036,4110,,0,,,0,,0,188
75,149,13842,4147,,0,,,0,,0,164
52,94,11731,2819,,0,,,0,,0,147
75,156,14372,4395,,0,,,0,,0,189
61,111,12544,3305,,0,,,0,,0,137
61,113,12679,3403,,0,,,0,,0,148
70,136,13417,3893,,0,,,0,,0,165
59,110,12667,3403,,0,,,0,,0,161
75,149,14017,4243,,0,,,0,,0,177
64,120,13445,3791,,0,,,0,,0,202
63,118,13204,3597,,0,,,0,,0,175
63,121,13473,3889,,0,,,0,,0,140
73,140,13772,4103,,0,,,0,,0,153
75,149,14017,4243,,0,,,0,,0,178
75,149,14017,4243,,0,,,0,,0,189
71,139,13298,4006,,0,,,0,,0,176
71,140,13827,4086,,0,,,0,,0,153
81,163,14532,4380,,0,,,0,,0,199
90,183,15942,4817,,0,,,0,,0,218
72,140,13533,3974,,0,,,0,,0,199
59,110,12667,3403,,0,,,0,,0,148
70,137,13107,3954,,0,,,0,,0,178
71,140,13827,4086,,0,,,0,,0,158
68,128,13145,3642,,0,,,0,,0,161
68,133,13465,4022,,0,,,0,,0,154
75,149,14017,4243,,0,,,0,,0,170
76,152,13840,4235,,0,,,0,,0,186
71,139,13298,4006,,0,,,0,,0,187
75,149,13842,4147,,0,,,0,,0,170
73,146,13422,4099,,0,,,0,,0,220
