FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,165,28567,19836,,0,,,0,,0,133
65,134,25789,17138,,0,,,0,,0,113
74,157,26560,18137,,0,,,0,,0,206
74,157,26560,18137,,0,,,0,,0,207
68,141,26484,17734,,0,,,0,,0,119
69,144,26558,18103,,0,,,0,,0,123
67,140,25798,17342,,0,,,0,,0,162
65,135,24972,16627,,0,,,0,,0,109
65,132,24777,16368,,0,,,0,,0,107
64,133,24875,16546,,0,,,0,,0,102
64,133,24875,16546,,0,,,0,,0,102
67,140,25798,17342,,0,,,0,,0,160
68,144,26178,17881,,0,,,0,,0,123
76,163,27837,19046,,0,,,0,,0,220
71,149,26946,18511,,0,,,0,,0,135
64,129,24433,16076,,0,,,0,,0,100
68,143,27047,18348,,0,,,0,,0,123
65,133,25569,16868,,0,,,0,,0,112
64,129,24433,16076,,0,,,0,,0,101
68,144,26178,17881,,0,,,0,,0,168
67,140,25798,17342,,0,,,0,,0,115
71,153,27798,19354,,0,,,0,,0,133
69,144,26558,18103,,0,,,0,,0,144
71,149,26946,18511,,0,,,0,,0,128
68,143,27047,18348,,0,,,0,,0,162
71,153,27422,19186,,0,,,0,,0,198
67,140,25798,17342,,0,,,0,,0,116
