FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,139,11830,5233,,0,,,0,,0,75
91,158,12689,5904,,0,,,0,,0,82
87,152,12737,5881,,0,,,0,,0,92
87,153,12334,5715,,0,,,0,,0,86
76,130,11135,4730,,0,,,0,,0,73
106,190,14012,6535,,0,,,0,,0,111
83,143,12305,5366,,0,,,0,,0,77
115,203,14118,6745,,0,,,0,,0,116
108,194,13413,6281,,0,,,0,,0,102
123,217,13202,6081,,0,,,0,,0,123
79,134,11429,4853,,0,,,0,,0,78
76,129,11157,4671,,0,,,0,,0,73
93,165,13429,6263,,0,,,0,,0,102
90,161,12916,5964,,0,,,0,,0,91
73,124,10463,4324,,0,,,0,,0,63
84,147,12208,5633,,0,,,0,,0,92
122,214,13261,6143,,0,,,0,,0,126
72,123,10685,4425,,0,,,0,,0,66
83,146,12496,5643,,0,,,0,,0,80
114,200,14083,6642,,0,,,0,,0,111
91,160,13108,6059,,0,,,0,,0,87
91,158,12689,5904,,0,,,0,,0,84
83,142,12452,5582,,0,,,0,,0,76
92,163,12116,5533,,0,,,0,,0,97
100,177,14224,6641,,0,,,0,,0,98
76,131,11121,4566,,0,,,0,,0,67
90,157,13251,6185,,0,,,0,,0,85
79,135,11787,5004,,0,,,0,,0,83
84,147,12208,5633,,0,,,0,,0,82
81,140,12063,5356,,0,,,0,,0,77
84,147,12487,5663,,0,,,0,,0,79
107,191,13638,6437,,0,,,0,,0,105
120,213,13264,6208,,0,,,0,,0,110
87,152,12737,5881,,0,,,0,,0,82
76,130,10936,4608,,0,,,0,,0,79
76,129,11157,4671,,0,,,0,,0,73
97,174,13207,6180,,0,,,0,,0,100
105,187,14900,7387,,0,,,0,,0,109
94,167,14078,6807,,0,,,0,,0,99
87,153,12869,5984,,0,,,0,,0,86
100,179,12895,5988,,0,,,0,,0,113
83,142,12274,5456,,0,,,0,,0,79
94,167,14091,6818,,0,,,0,,0,91
79,135,11915,5066,,0,,,0,,0,90
83,145,12548,5602,,0,,,0,,0,85
91,158,12689,5904,,0,,,0,,0,93
79,134,11429,4853,,0,,,0,,0,76
107,191,13638,6437,,0,,,0,,0,112
72,123,10645,4319,,0,,,0,,0,59
76,130,11063,4615,,0,,,0,,0,71
