FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
207,,21352,7641,,0,,,0,,0,206
119,202.0,19396,7229,,0,,,0,,0,163
92,161.0,17980,7378,,0,,,0,,0,128
79,136.0,16105,6470,,0,,,0,,0,110
82,140.0,16871,6769,,0,,,0,,0,124
71,119.0,14522,5379,,0,,,0,,0,105
66,110.0,13915,4979,,0,,,0,,0,104
66,107.0,14063,5031,,0,,,0,,0,96
83,142.0,15980,6366,,0,,,0,,0,109
68,110.0,14160,4900,,0,,,0,,0,108
71,117.0,14891,5390,,0,,,0,,0,97
82,140.0,16320,6541,,0,,,0,,0,107
86,150.0,17219,7091,,0,,,0,,0,168
191,289.0,21328,7824,,0,,,0,,0,208
93,168.0,17747,6910,,0,,,0,,0,137
71,117.0,14334,5222,,0,,,0,,0,116
82,143.0,16652,6808,,0,,,0,,0,119
130,223.0,19313,6919,,0,,,0,,0,219
82,142.0,17091,7002,,0,,,0,,0,110
85,144.0,16814,6895,,0,,,0,,0,132
74,125.0,15438,5876,,0,,,0,,0,106
85,144.0,16975,6968,,0,,,0,,0,132
86,152.0,18000,7238,,0,,,0,,0,129
84,147.0,16412,6558,,0,,,0,,0,160
191,289.0,21328,7824,,0,,,0,,0,211
71,116.0,14276,5159,,0,,,0,,0,109
64,105.0,13468,4821,,0,,,0,,0,141
70,113.0,14140,5012,,0,,,0,,0,124
54,86.0,12261,3793,,0,,,0,,0,112
82,144.0,15646,6260,,0,,,0,,0,147
102,181.0,19307,7212,,0,,,0,,0,134
93,165.0,17803,7157,,0,,,0,,0,126
84,144.0,16952,6809,,0,,,0,,0,163
85,145.0,16971,7025,,0,,,0,,0,133
83,143.0,16837,6679,,0,,,0,,0,103
62,100.0,13450,4435,,0,,,0,,0,104
134,219.0,18917,6862,,0,,,0,,0,181
91,162.0,16553,6532,,0,,,0,,0,159
104,182.0,17594,6415,,0,,,0,,0,125
81,142.0,15715,6281,,0,,,0,,0,119
79,136.0,15898,6399,,0,,,0,,0,111
71,117.0,14334,5222,,0,,,0,,0,133
85,147.0,16772,6957,,0,,,0,,0,133
77,133.0,15051,5790,,0,,,0,,0,118
72,119.0,15194,5643,,0,,,0,,0,93
85,147.0,16772,6957,,0,,,0,,0,132
83,143.0,17182,6993,,0,,,0,,0,102
77,127.0,15081,5741,,0,,,0,,0,168
65,106.0,14045,5023,,0,,,0,,0,106
74,124.0,15769,5970,,0,,,0,,0,101
