FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,225,25245,15315,,0,,,0,,0,222
62,132,21902,14578,,0,,,0,,0,174
110,253,23024,13491,,0,,,0,,0,195
82,188,27014,17917,,0,,,0,,0,244
67,138,22157,14679,,0,,,0,,0,183
77,173,25615,17450,,0,,,0,,0,199
100,227,26370,15988,,0,,,0,,0,203
64,133,21463,14237,,0,,,0,,0,168
66,137,22186,14596,,0,,,0,,0,205
64,133,21463,14237,,0,,,0,,0,183
65,133,22021,14267,,0,,,0,,0,144
79,182,26616,18008,,0,,,0,,0,202
70,153,24028,16110,,0,,,0,,0,195
77,173,25615,17450,,0,,,0,,0,211
66,136,22357,14688,,0,,,0,,0,192
61,123,21068,13622,,0,,,0,,0,123
69,142,22695,14738,,0,,,0,,0,163
93,218,27043,16975,,0,,,0,,0,204
110,253,23024,13491,,0,,,0,,0,201
70,155,24887,16568,,0,,,0,,0,197
61,123,21068,13622,,0,,,0,,0,143
76,166,25297,17274,,0,,,0,,0,227
69,142,22695,14738,,0,,,0,,0,145
65,133,22021,14267,,0,,,0,,0,168
85,193,27951,18174,,0,,,0,,0,243
90,207,27101,16939,,0,,,0,,0,200
