FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,142,20167,10408,,0,,,0,,0,131
90,156,22656,12224,,0,,,0,,0,140
91,157,22122,12306,,0,,,0,,0,138
73,123,18677,9505,,0,,,0,,0,107
72,121,18477,9338,,0,,,0,,0,102
75,126,19005,9667,,0,,,0,,0,109
75,126,19005,9667,,0,,,0,,0,107
79,135,20147,10342,,0,,,0,,0,127
76,128,19408,10087,,0,,,0,,0,112
76,130,19585,10261,,0,,,0,,0,116
72,121,18477,9338,,0,,,0,,0,101
91,157,22122,12306,,0,,,0,,0,138
88,150,20770,10907,,0,,,0,,0,160
88,150,20770,10907,,0,,,0,,0,155
75,126,19005,9667,,0,,,0,,0,109
98,169,22155,12232,,0,,,0,,0,170
75,125,18894,9677,,0,,,0,,0,104
76,129,19088,9847,,0,,,0,,0,119
80,135,19480,10091,,0,,,0,,0,123
79,134,19652,10082,,0,,,0,,0,124
75,125,18894,9677,,0,,,0,,0,104
76,128,19723,10142,,0,,,0,,0,113
87,151,21658,11548,,0,,,0,,0,141
86,146,20533,10784,,0,,,0,,0,147
82,138,19643,10066,,0,,,0,,0,134
82,138,19643,10066,,0,,,0,,0,137
86,148,20973,11372,,0,,,0,,0,139
79,134,19136,10035,,0,,,0,,0,122
84,146,21072,11421,,0,,,0,,0,133
75,126,19005,9667,,0,,,0,,0,108
76,129,19088,9847,,0,,,0,,0,115
91,157,22122,12306,,0,,,0,,0,134
79,135,20147,10342,,0,,,0,,0,122
