FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,149,22365,12676,,0,,,0,,0,178
69,141,20969,11275,,0,,,0,,0,140
77,160,23786,13678,,0,,,0,,0,206
71,147,21717,12381,,0,,,0,,0,130
82,177,24116,14017,,0,,,0,,0,243
68,137,20757,11517,,0,,,0,,0,160
71,145,20939,11763,,0,,,0,,0,144
77,162,24192,14086,,0,,,0,,0,222
69,141,20969,11275,,0,,,0,,0,170
68,136,21007,11293,,0,,,0,,0,128
71,145,20939,11763,,0,,,0,,0,165
73,150,22145,12646,,0,,,0,,0,152
67,135,21320,11532,,0,,,0,,0,127
73,150,22238,12671,,0,,,0,,0,204
78,164,23926,13960,,0,,,0,,0,233
77,160,23895,14038,,0,,,0,,0,230
102,222,25175,13692,,0,,,0,,0,230
86,188,25071,14572,,0,,,0,,0,243
81,173,24253,13900,,0,,,0,,0,234
70,143,21205,11787,,0,,,0,,0,182
68,137,20757,11517,,0,,,0,,0,135
95,208,24674,13817,,0,,,0,,0,229
71,145,20939,11763,,0,,,0,,0,162
73,150,22145,12646,,0,,,0,,0,188
101,223,24253,13329,,0,,,0,,0,228
