FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,113,16727,9204,,0,,,0,,0,129
56,102,16175,8586,,0,,,0,,0,84
61,116,16983,9536,,0,,,0,,0,144
61,116,17484,9712,,0,,,0,,0,129
57,108,15873,8595,,0,,,0,,0,116
56,104,15546,8260,,0,,,0,,0,118
57,109,15937,8630,,0,,,0,,0,123
61,114,17212,9548,,0,,,0,,0,131
54,99,15886,8248,,0,,,0,,0,117
60,116,16446,8999,,0,,,0,,0,134
58,109,16043,8640,,0,,,0,,0,126
58,109,16053,8542,,0,,,0,,0,127
60,112,16172,8820,,0,,,0,,0,122
58,109,16043,8640,,0,,,0,,0,127
61,116,17484,9712,,0,,,0,,0,128
58,109,16053,8542,,0,,,0,,0,125
56,104,15546,8260,,0,,,0,,0,99
56,104,16089,8667,,0,,,0,,0,81
57,106,15673,8410,,0,,,0,,0,107
57,108,15666,8346,,0,,,0,,0,99
57,107,15859,8460,,0,,,0,,0,88
53,98,16438,8839,,0,,,0,,0,209
57,108,15631,8328,,0,,,0,,0,117
57,109,15937,8630,,0,,,0,,0,127
54,99,15886,8248,,0,,,0,,0,93
58,111,15829,8500,,0,,,0,,0,126
60,111,16162,8486,,0,,,0,,0,103
60,113,16727,9204,,0,,,0,,0,129
57,109,15937,8630,,0,,,0,,0,125
57,106,15680,8215,,0,,,0,,0,101
64,120,17827,10063,,0,,,0,,0,141
57,108,15849,8541,,0,,,0,,0,115
57,105,15946,8468,,0,,,0,,0,87
