FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,122,16328,10576,,0,,,0,,0,136
63,131,17807,11704,,0,,,0,,0,167
62,127,16691,10751,,0,,,0,,0,154
66,140,18667,12340,,0,,,0,,0,175
64,136,17947,11862,,0,,,0,,0,159
59,121,16769,10785,,0,,,0,,0,155
66,140,18667,12340,,0,,,0,,0,180
54,110,15254,9666,,0,,,0,,0,141
63,134,17046,11261,,0,,,0,,0,175
63,134,17046,11261,,0,,,0,,0,175
57,116,16019,10298,,0,,,0,,0,144
59,121,16769,10785,,0,,,0,,0,161
57,117,16165,10391,,0,,,0,,0,155
56,113,15640,9935,,0,,,0,,0,131
